variable,chi2,p_value,dof
AJCC_PATHOLOGIC_TUMOR_STAGE,58.825393972679315,0.0037281407734973742,33
PATH_T_STAGE,24.162285322356546,0.14978262301923534,18
PATH_N_STAGE,27.353909954093435,0.15944358477200876,21
PATH_M_STAGE,26.925348307367024,0.02935050328101638,15
MSI_class,4.078490884293819,0.253112316821297,3
CMS_or_SUBTYPE,75.13240676334685,5.1674559099768536e-08,21
APC_mut,15.659051602654745,0.0013318871438640005,3
TP53_mut,24.736665765373896,1.752709628659086e-05,3
KRAS_mut,5.1254101033898625,0.16284098651987944,3
PIK3CA_mut,7.549707523881079,0.056294914854952284,3
SMAD4_mut,1.5205205219697917,0.6775423673805857,3
BRAF_mut,3.849718157569398,0.27815579873453705,3
MLH1_mut,4.695032713498623,0.19553969215938313,3
MSH2_mut,2.4943428829222842,0.47631431867869345,3
MSH6_mut,6.0312286944809355,0.11010072670897725,3
PMS2_mut,7.185144401053492,0.06622496168929828,3
EPCAM_mut,1.5637682629870127,0.6676327350276843,3
MMR_any_mut,0.14595094814393927,0.9858031188875013,3
