test,variable,p_value,n,statistic,dof
chi_squared,HPV_status,,49,,
chi_squared,pathologic_stage,0.10309811127385761,197,7.702652698179014,4.0
chi_squared,clinical_stage,0.01488586711866022,218,14.116535794531009,5.0
chi_squared,pathologic_T,0.028996295815581066,217,14.057876049900072,6.0
chi_squared,pathologic_N,0.6142670106553725,216,5.3752792576353645,7.0
chi_squared,pathologic_M,0.6117642694891412,110,0.25761379477291124,1.0
chi_squared,clinical_T,1.6808222422742144e-07,223,42.19750672006499,6.0
chi_squared,clinical_N,0.5773814877179055,223,5.681582049358494,7.0
chi_squared,clinical_M,0.855242933855457,222,0.31273943447856495,2.0
chi_squared,neoplasm_histologic_grade,0.9164119368417911,223,0.9558709023361541,4.0
chi_squared,pancan_rna_subtype,,116,,
chi_squared,_PANCAN_DNAMethyl_HNSC,0.19180424389635306,103,4.740638637301687,3.0
chi_squared,_PANCAN_mutation_PANCAN,0.058994055360001775,116,20.452610016246382,12.0
kruskal_wallis,age_at_initial_pathologic_diagnosis,0.006963537814406833,224,,
kruskal_wallis,number_pack_years_smoked,0.9436293529712222,125,,
chi_squared,TP53_mutation,0.12072335126782824,225,2.407911241273344,1.0
chi_squared,CDKN2A_mutation,0.5361164831318992,225,0.38278504553055426,1.0
chi_squared,PIK3CA_mutation,0.4286361112510253,225,0.6265161195216137,1.0
chi_squared,NOTCH1_mutation,0.9661374729226713,225,0.0018022684552289983,1.0
chi_squared,FAT1_mutation,0.8457494042254745,225,0.03784763755980861,1.0
chi_squared,CASP8_mutation,0.24341852952954646,225,1.3606865638651966,1.0
multivariate_logrank,OS,0.38187242511143815,223,,
