phase,cohort,model,n_patients,spearman,rmse,mae,r2
2A,GSE110147,LightGBM,27,0.9483437913786593,0.8579189797274988,0.5049894452095032,0.9000684022903442
2A,GSE110147,XGBoost,27,0.9299754711610329,0.9994345795011023,0.5860767364501953,0.8643814921379089
2A,GSE110147,CatBoost,27,0.9183074944484529,1.0797425450648164,0.6426984071731567,0.8417110443115234
2A,GSE110147,Ensemble,27,0.9364914150139578,0.9640193305095598,0.5721795558929443,0.8738225698471069
2A,GSE150910,LightGBM,103,0.9481947551807476,0.8585504564333496,0.5051009654998779,0.8999212384223938
2A,GSE150910,XGBoost,103,0.9301714507919576,1.0000234839542934,0.587710440158844,0.8642216324806213
2A,GSE150910,CatBoost,103,0.9183074944484649,1.0797425450648164,0.6426984071731567,0.8417110443115234
2A,GSE150910,Ensemble,103,0.9364964194581109,0.9644698063152113,0.5727790594100952,0.8737046122550964
2B,GSE110147,LightGBM,27,0.9597349285255603,0.7399278876892363,0.4516962766647339,0.9256657361984253
2B,GSE110147,XGBoost,27,0.9411052287235412,0.9140561095446351,0.5568252205848694,0.886562705039978
2B,GSE110147,CatBoost,27,0.9212403951142577,1.0616357317559153,0.6405092477798462,0.8469753861427307
2B,GSE110147,Ensemble,27,0.9455275861814951,0.8883607089051352,0.5423848032951355,0.8928508162498474
2B,GSE150910,LightGBM,103,0.959716775497505,0.7399682042018261,0.45168882608413696,0.9256576299667358
2B,GSE150910,XGBoost,103,0.9411373869499856,0.91389952942961,0.5567750930786133,0.8866015672683716
2B,GSE150910,CatBoost,103,0.9212403951142469,1.0616357317559153,0.640509307384491,0.8469753861427307
2B,GSE150910,Ensemble,103,0.9455298543250192,0.8883196122098085,0.5423672199249268,0.8928607106208801
