variable,chi2,p_value,dof
molecular_subtype,4.802835427668066,0.569338387617127,6
AJCC_PATHOLOGIC_TUMOR_STAGE,31.06135223532807,0.013215548336442789,16
PATH_T_STAGE,37.263811202729116,0.004841043241873421,18
PATH_N_STAGE,11.002260975798265,0.3573418783130552,10
EGFR_mut,2.1295298684863107,0.34480889800617853,2
KRAS_mut,4.013026213607944,0.13445669435999247,2
ALK_mut,1.7489083520124997,0.4170896150787968,2
STK11_mut,0.061928615539563116,0.9695101764389032,2
KEAP1_mut,3.9779319993117057,0.1368368416620865,2
TP53_mut,1.5347866588383372,0.4642215652473566,2
