check_id,exists,path,size_bytes
top30_dedup_csv,True,/Users/skku_aws2_14/20260415_preproject_choi_protocol_v1_bisotest/20260415_preproject_choi_protocol_v1_bisotest/reports/lung_directive_ensemble/lung_directive_ensemble_top30_unseen_drug_finalized.csv,15360
drug_features_parquet,True,/Users/skku_aws2_14/20260415_preproject_choi_protocol_v1_bisotest/20260415_preproject_choi_protocol_v1_bisotest/20260416_new_pre_project_biso_Lung/data/drug_features.parquet,26852
gdsc_annotation_parquet,True,/Users/skku_aws2_14/20260415_preproject_choi_protocol_v1_bisotest/20260415_preproject_choi_protocol_v1_bisotest/20260416_new_pre_project_biso_Lung/curated_data/processed/gdsc_annotation.parquet,27494
clinicaltrials_all_studies_json,True,/Users/skku_aws2_14/20260415_preproject_choi_protocol_v1_bisotest/20260415_preproject_choi_protocol_v1_bisotest/20260416_new_pre_project_biso_Lung/curated_data/validation/clinicaltrials/clinicaltrials_lung_cancer_all_studies.json,403111145
clinicaltrials_summary_json,True,/Users/skku_aws2_14/20260415_preproject_choi_protocol_v1_bisotest/20260415_preproject_choi_protocol_v1_bisotest/20260416_new_pre_project_biso_Lung/curated_data/validation/clinicaltrials/clinicaltrials_lung_cancer_summary.json,68
prism_treatment_info_csv,True,/Users/skku_aws2_14/20260415_preproject_choi_protocol_v1_bisotest/20260415_preproject_choi_protocol_v1_bisotest/20260416_new_pre_project_biso_Lung/curated_data/validation/prism/prism-repurposing-20q2-primary-screen-replicate-collapsed-treatment-info.csv,1312286
prism_cell_line_info_csv,True,/Users/skku_aws2_14/20260415_preproject_choi_protocol_v1_bisotest/20260415_preproject_choi_protocol_v1_bisotest/20260416_new_pre_project_biso_Lung/curated_data/validation/prism/prism-repurposing-20q2-primary-screen-cell-line-info.csv,46849
cosmic_actionability_tar,True,/Users/skku_aws2_14/20260415_preproject_choi_protocol_v1_bisotest/20260415_preproject_choi_protocol_v1_bisotest/20260416_new_pre_project_biso_Lung/curated_data/validation/cosmic/Actionability_AllData_Tsv_v19_GRCh37.tar,5918720
cosmic_cgc_tar,True,/Users/skku_aws2_14/20260415_preproject_choi_protocol_v1_bisotest/20260415_preproject_choi_protocol_v1_bisotest/20260416_new_pre_project_biso_Lung/curated_data/validation/cosmic/Cosmic_CancerGeneCensus_Tsv_v103_GRCh38.tar,71680
cptac_mrna_file,True,/Users/skku_aws2_14/20260415_preproject_choi_protocol_v1_bisotest/20260415_preproject_choi_protocol_v1_bisotest/20260416_new_pre_project_biso_Lung/curated_data/cptac/lusc_cptac_2021/data_mrna_seq_fpkm.txt,17089875
cptac_clinical_patient_file,True,/Users/skku_aws2_14/20260415_preproject_choi_protocol_v1_bisotest/20260415_preproject_choi_protocol_v1_bisotest/20260416_new_pre_project_biso_Lung/curated_data/cptac/luad_cptac_2020/data_clinical_patient.txt,23397
prior_ct_results_json,True,/Users/skku_aws2_14/20260415_preproject_choi_protocol_v1_bisotest/20260415_preproject_choi_protocol_v1_bisotest/20260416_new_pre_project_biso_Lung/results/lung_clinical_trials_validation_results.json,403
prior_prism_results_json,True,/Users/skku_aws2_14/20260415_preproject_choi_protocol_v1_bisotest/20260415_preproject_choi_protocol_v1_bisotest/20260416_new_pre_project_biso_Lung/results/lung_prism_validation_results.json,424
prior_cosmic_results_json,True,/Users/skku_aws2_14/20260415_preproject_choi_protocol_v1_bisotest/20260415_preproject_choi_protocol_v1_bisotest/20260416_new_pre_project_biso_Lung/results/lung_cosmic_validation_results.json,182
prior_cptac_results_json,True,/Users/skku_aws2_14/20260415_preproject_choi_protocol_v1_bisotest/20260415_preproject_choi_protocol_v1_bisotest/20260416_new_pre_project_biso_Lung/results/lung_cptac_validation_results.json,194
