variable,chi2,p_value,dof,status,note
molecular_subtype,12.892037789967205,0.0447827929567493,6.0,tested,
AJCC_PATHOLOGIC_TUMOR_STAGE,54.169800814186175,4.864524890004894e-06,16.0,tested,
GRADE,13.798054743179524,0.0871832831612524,8.0,tested,
PATH_T_STAGE,72.16648331403258,4.15246861610943e-09,16.0,tested,
PATH_N_STAGE,15.360915746646944,0.0040083179253249,4.0,tested,
TP53_mut,6.614328318216647,0.0366198747827912,2.0,tested,
CTNNB1_mut,3.4950850315236184,0.1742015153378861,2.0,tested,
AXIN1_mut,1.8589793279256304,0.3947551167367005,2.0,tested,
ARID1A_mut,0.1483116711162609,0.9285269850452385,2.0,tested,
TERT_promoter_mut,,,,not_tested,TERT promoter status is absent from the local cBioPortal PanCancer Atlas default mutation/clinical data; coding TERT mutations are not used as promoter calls.
