rank,canonical_drug_id,drug_name,target_genes,pred_ic50_mean,prism_has_evidence,prism_status,clinical_trial_mention_count,clinical_trials_has_evidence,clinical_trials_status,geo_has_evidence,geo_status,geo_support_score,geo_target_match_genes,opentargets_has_evidence,opentargets_status,opentargets_support_score,opentargets_target_ids,cosmic_has_evidence,cosmic_status,cosmic_cgc_target_matches,cptac_has_evidence,cptac_status,version,policy
1,1378,Bleomycin (50 uM),DSDNABREAKINDUCTION,-1.2004384,True,OK,0,False,OK,False,OK,,,False,OK,,,False,OK,,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
2,1812,Bleomycin,DSDNABREAKINDUCTION,-1.1402773,True,OK,71,True,OK,False,OK,,,False,OK,,,False,OK,,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
3,1819,Docetaxel,MICROTUBULESTABILISER,-1.1360332,True,OK,196,True,OK,False,OK,,,False,OK,,,False,OK,,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
4,1031,Elesclomol,HSP90,-0.58910453,True,OK,1,True,OK,False,OK,,,False,OK,,,False,OK,,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
5,1016,Temsirolimus,MTOR,-0.30921328,True,OK,292,True,OK,False,OK,0.0,MTOR,True,OK,0.3319560539634379,ENSG00000198793,True,OK,MTOR,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
6,1808,Topotecan,TOP1,-0.1583007,True,OK,14,True,OK,True,OK,1.0,TOP1,True,OK,0.585504586770964,ENSG00000198900,True,OK,TOP1,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
7,1080,Paclitaxel,MICROTUBULESTABILISER,-0.115684345,True,OK,535,True,OK,False,OK,,,False,OK,,,False,OK,,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
8,1511,Epirubicin,ANTHRACYCLINE,0.08474465,True,OK,266,True,OK,False,OK,,,False,OK,,,False,OK,,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
9,1191,Bortezomib,PROTEASOME,0.20067377,True,OK,117,True,OK,False,OK,,,False,OK,,,False,OK,,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
10,1911,Dactinomycin,RNAPOLYMERASE,0.28733104,True,OK,0,False,OK,False,OK,,,False,OK,,,False,OK,,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
11,1862,MG-132,CAPN1;PROTEASOME,0.5785534,True,OK,0,False,OK,True,OK,0.9487704918032788,CAPN1,True,OK,0.0385747239839085,ENSG00000014216,False,OK,,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
12,1003,Camptothecin,TOP1,0.6874082,True,OK,118,True,OK,True,OK,1.0,TOP1,True,OK,0.585504586770964,ENSG00000198900,True,OK,TOP1,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
13,1024,Lestaurtinib,FLT3;JAK2;NTRK1;NTRK2;NTRK3,0.85031027,True,OK,0,False,OK,False,OK,0.0,FLT3;JAK2;NTRK1;NTRK2;NTRK3,True,OK,0.676099727001335,ENSG00000096968;ENSG00000122025;ENSG00000140538;ENSG00000148053;ENSG00000198400,True,OK,FLT3;JAK2;NTRK1;NTRK2;NTRK3,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
14,1170,CCT-018159,HSP90,0.95840305,True,OK,0,False,OK,False,OK,,,False,OK,,,False,OK,,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
15,1004,Vinblastine,MICROTUBULEDESTABILISER,1.0201981,True,OK,10,True,OK,False,OK,,,False,OK,,,False,OK,,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
16,1809,Teniposide,NAN,1.0574954,True,OK,0,False,OK,False,OK,0.0020491803278688,NAN,False,OK,,,False,OK,,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
17,1034,Staurosporine,BROADSPECTRUMKINASEINHIBITOR,1.1406467,True,OK,22,True,OK,False,OK,,,False,OK,,,False,OK,,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
18,1026,Tanespimycin,HSP90,1.1986375,True,OK,0,False,OK,False,OK,,,False,OK,,,False,OK,,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
19,1088,Irinotecan,TOP1,1.238154,True,OK,1540,True,OK,True,OK,1.0,TOP1,True,OK,0.585504586770964,ENSG00000198900,True,OK,TOP1,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
20,1037,BX795,AURKB;AURKC;IKK;PDK1PDPK1;TBK1,1.2442573,True,OK,0,False,OK,True,OK,0.8790983606557377,AURKB;AURKC;TBK1,True,OK,0.1355586211440853,ENSG00000105146;ENSG00000178999;ENSG00000183735,False,OK,,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
21,1039,SL0101,AURKB;PIM1;PIM3;RSK,1.2630359,True,OK,0,False,OK,False,OK,0.290983606557377,AURKB;PIM1,True,OK,0.3026167225112516,ENSG00000137193;ENSG00000178999;ENSG00000198355,True,OK,PIM1,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
22,1810,Mitoxantrone,TOP2,1.4310782,True,OK,12,True,OK,False,OK,,,False,OK,,,False,OK,,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
23,2048,Vinorelbine,MICROTUBULEDESTABILISER,1.4928697,True,OK,63,True,OK,False,OK,,,False,OK,,,False,OK,,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
24,1084,Rapamycin,MTORC1,1.5069047,True,OK,103,True,OK,False,OK,,,False,OK,,,False,OK,,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
25,1529,Pevonedistat,NAE,1.6032735,True,OK,393,True,OK,False,OK,,,False,OK,,,False,OK,,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
26,1086,BI-2536,PLK1;PLK2;PLK3,1.6392425,True,OK,0,False,OK,True,OK,0.8627049180327869,PLK1;PLK2;PLK3,True,OK,0.1274209687026289,ENSG00000145632;ENSG00000166851;ENSG00000173846,False,OK,,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
27,1617,AZD5582,CIAP;XIAP,1.7072076,True,OK,0,False,OK,False,OK,0.0,XIAP,True,OK,0.1104976384552818,ENSG00000101966,False,OK,,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
28,1096,Tozasertib,AURKA;AURKB;AURKC;OTHERS,1.8123553,True,OK,0,False,OK,False,OK,0.1987704918032787,AURKA;AURKB;AURKC,True,OK,0.2240416396943083,ENSG00000087586;ENSG00000105146;ENSG00000178999,False,OK,,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
29,1019,Bosutinib,ABL;SRC;TEC,1.900915,True,OK,7,True,OK,False,OK,0.0020491803278688,SRC;TEC,True,OK,0.1847899273423509,ENSG00000135605;ENSG00000291971,True,OK,SRC;TEC,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
30,1149,TW 37,BCL-XL;BCL2;MCL1,1.9733495,True,OK,0,False,OK,True,OK,0.9467213114754098,BCL2;MCL1,True,OK,0.3152911105085319,ENSG00000143384;ENSG00000171791,True,OK,BCL2,False,EXCLUDED_BY_REQUEST,v1,base_external_for_original_top30
