rank,canonical_drug_id,drug_name,target_genes,pred_ic50_mean,prism_has_evidence,prism_status,clinical_trial_mention_count,clinical_trials_has_evidence,clinical_trials_status,geo_has_evidence,geo_status,geo_support_score,geo_target_match_genes,opentargets_has_evidence,opentargets_status,opentargets_support_score,opentargets_target_ids,cosmic_has_evidence,cosmic_status,cosmic_cgc_target_matches,cptac_has_evidence,cptac_status
1,1378,Bleomycin (50 uM),DSDNABREAKINDUCTION,-1.327688679133675,False,PENDING_DATA,0,False,PENDING_DATA,False,PENDING_DATA,,,False,PENDING_DATA,,,False,PENDING_DATA,,False,EXCLUDED_BY_REQUEST
2,1031,Elesclomol,HSP90,-0.9370832255948336,False,PENDING_DATA,0,False,PENDING_DATA,False,PENDING_DATA,,,False,PENDING_DATA,,,False,PENDING_DATA,,False,EXCLUDED_BY_REQUEST
3,1819,Docetaxel,MICROTUBULESTABILISER,-0.6791299312996367,False,PENDING_DATA,0,False,PENDING_DATA,False,PENDING_DATA,,,False,PENDING_DATA,,,False,PENDING_DATA,,False,EXCLUDED_BY_REQUEST
4,1016,Temsirolimus,MTOR,-0.2212904989679033,False,PENDING_DATA,0,False,PENDING_DATA,False,PENDING_DATA,,,False,PENDING_DATA,,,False,PENDING_DATA,,False,EXCLUDED_BY_REQUEST
5,1080,Paclitaxel,MICROTUBULESTABILISER,-0.2171498295155664,False,PENDING_DATA,0,False,PENDING_DATA,False,PENDING_DATA,,,False,PENDING_DATA,,,False,PENDING_DATA,,False,EXCLUDED_BY_REQUEST
6,1191,Bortezomib,PROTEASOME,0.4929208834096789,False,PENDING_DATA,0,False,PENDING_DATA,False,PENDING_DATA,,,False,PENDING_DATA,,,False,PENDING_DATA,,False,EXCLUDED_BY_REQUEST
7,1511,Epirubicin,ANTHRACYCLINE,0.5443934209415068,False,PENDING_DATA,0,False,PENDING_DATA,False,PENDING_DATA,,,False,PENDING_DATA,,,False,PENDING_DATA,,False,EXCLUDED_BY_REQUEST
8,1808,Topotecan,TOP1,0.633496706413726,False,PENDING_DATA,0,False,PENDING_DATA,False,PENDING_DATA,,,False,PENDING_DATA,,,False,PENDING_DATA,,False,EXCLUDED_BY_REQUEST
9,1911,Dactinomycin,RNAPOLYMERASE,0.7101502795396372,False,PENDING_DATA,0,False,PENDING_DATA,False,PENDING_DATA,,,False,PENDING_DATA,,,False,PENDING_DATA,,False,EXCLUDED_BY_REQUEST
10,1024,Lestaurtinib,FLT3;JAK2;NTRK1;NTRK2;NTRK3,0.7617926563968261,False,PENDING_DATA,0,False,PENDING_DATA,False,PENDING_DATA,,,False,PENDING_DATA,,,False,PENDING_DATA,,False,EXCLUDED_BY_REQUEST
11,1170,CCT-018159,HSP90,0.9883490496873856,False,PENDING_DATA,0,False,PENDING_DATA,False,PENDING_DATA,,,False,PENDING_DATA,,,False,PENDING_DATA,,False,EXCLUDED_BY_REQUEST
12,1862,MG-132,CAPN1;PROTEASOME,1.0257088667775194,False,PENDING_DATA,0,False,PENDING_DATA,False,PENDING_DATA,,,False,PENDING_DATA,,,False,PENDING_DATA,,False,EXCLUDED_BY_REQUEST
13,1004,Vinblastine,MICROTUBULEDESTABILISER,1.063095469710284,False,PENDING_DATA,0,False,PENDING_DATA,False,PENDING_DATA,,,False,PENDING_DATA,,,False,PENDING_DATA,,False,EXCLUDED_BY_REQUEST
14,1003,Camptothecin,TOP1,1.115972649673621,False,PENDING_DATA,0,False,PENDING_DATA,False,PENDING_DATA,,,False,PENDING_DATA,,,False,PENDING_DATA,,False,EXCLUDED_BY_REQUEST
15,1037,BX795,AURKB;AURKC;IKK;PDK1PDPK1;TBK1,1.1508748158812525,False,PENDING_DATA,0,False,PENDING_DATA,False,PENDING_DATA,,,False,PENDING_DATA,,,False,PENDING_DATA,,False,EXCLUDED_BY_REQUEST
16,1088,Irinotecan,TOP1,1.175312076042096,False,PENDING_DATA,0,False,PENDING_DATA,False,PENDING_DATA,,,False,PENDING_DATA,,,False,PENDING_DATA,,False,EXCLUDED_BY_REQUEST
17,1809,Teniposide,NAN,1.2019277685880665,False,PENDING_DATA,0,False,PENDING_DATA,False,PENDING_DATA,,,False,PENDING_DATA,,,False,PENDING_DATA,,False,EXCLUDED_BY_REQUEST
18,1039,SL0101,AURKB;PIM1;PIM3;RSK,1.2608564674854277,False,PENDING_DATA,0,False,PENDING_DATA,False,PENDING_DATA,,,False,PENDING_DATA,,,False,PENDING_DATA,,False,EXCLUDED_BY_REQUEST
19,1026,Tanespimycin,HSP90,1.2641354389699797,False,PENDING_DATA,0,False,PENDING_DATA,False,PENDING_DATA,,,False,PENDING_DATA,,,False,PENDING_DATA,,False,EXCLUDED_BY_REQUEST
20,1810,Mitoxantrone,TOP2,1.3088061732289693,False,PENDING_DATA,0,False,PENDING_DATA,False,PENDING_DATA,,,False,PENDING_DATA,,,False,PENDING_DATA,,False,EXCLUDED_BY_REQUEST
21,1034,Staurosporine,BROADSPECTRUMKINASEINHIBITOR,1.5214407435754935,False,PENDING_DATA,0,False,PENDING_DATA,False,PENDING_DATA,,,False,PENDING_DATA,,,False,PENDING_DATA,,False,EXCLUDED_BY_REQUEST
22,1096,Tozasertib,AURKA;AURKB;AURKC;OTHERS,1.5770846152305604,False,PENDING_DATA,0,False,PENDING_DATA,False,PENDING_DATA,,,False,PENDING_DATA,,,False,PENDING_DATA,,False,EXCLUDED_BY_REQUEST
23,1084,Rapamycin,MTORC1,1.6226803891658783,False,PENDING_DATA,0,False,PENDING_DATA,False,PENDING_DATA,,,False,PENDING_DATA,,,False,PENDING_DATA,,False,EXCLUDED_BY_REQUEST
