cluster,cluster_id,n_patients,drug_rank,drug_name,target_or_pathway,linkage_rationale,confidence_score,confidence_grade,overlap_genes,jaccard,p_value,link_method,cluster_gene_source,drug_in_basic_top30,drug_in_admet_filtered
0,0,38,1,Camptothecin,TOP1,Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
0,0,38,2,AZD8186,"PI3Kalpha, PI3Kbeta",Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
0,0,38,3,CCT-018159,HSP90,Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
0,0,38,4,GSK2830371,WIP1,Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
0,0,38,5,SN-38,TOP1,Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
0,0,38,6,Vinblastine,Microtubule destabiliser,Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
0,0,38,7,Irinotecan,TOP1,Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
0,0,38,8,MG-132,"Proteasome, CAPN1",Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
0,0,38,9,AZD5438,CDK2,Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
0,0,38,10,Staurosporine,Broad spectrum kinase inhibitor,Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
0,0,38,11,Wee1 Inhibitor,"WEE1, CHEK1",Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
0,0,38,12,Lestaurtinib,"FLT3, JAK2, NTRK1, NTRK2, NTRK3",Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
0,0,38,13,Palbociclib,"CDK4, CDK6",Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
0,0,38,14,Cediranib,"VEGFR, FLT1, FLT2, FLT3, FLT4, KIT, PDGFRB",Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
0,0,38,15,BI-2536,"PLK1, PLK2, PLK3",Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
1,1,12,1,Camptothecin,TOP1,Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
1,1,12,2,AZD8186,"PI3Kalpha, PI3Kbeta",Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
1,1,12,3,CCT-018159,HSP90,Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
1,1,12,4,GSK2830371,WIP1,Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
1,1,12,5,SN-38,TOP1,Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
1,1,12,6,Vinblastine,Microtubule destabiliser,Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
1,1,12,7,Irinotecan,TOP1,Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
1,1,12,8,MG-132,"Proteasome, CAPN1",Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
1,1,12,9,AZD5438,CDK2,Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
1,1,12,10,Staurosporine,Broad spectrum kinase inhibitor,Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
1,1,12,11,Wee1 Inhibitor,"WEE1, CHEK1",Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
1,1,12,12,Lestaurtinib,"FLT3, JAK2, NTRK1, NTRK2, NTRK3",Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
1,1,12,13,Palbociclib,"CDK4, CDK6",Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
1,1,12,14,Cediranib,"VEGFR, FLT1, FLT2, FLT3, FLT4, KIT, PDGFRB",Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
1,1,12,15,BI-2536,"PLK1, PLK2, PLK3",Prioritized by baseline drug score; review pathway-level fit for this cluster.,0.0,C,,0.0,1.0,target_overlap_jaccard_fisher,fallback_analysis_driver_genes_no_cluster_deg_available,True,True
