feature_set,model,fold,AUC,F1,Accuracy
clinical_only,LogisticRegression,1,0.6172839506172839,0.4,0.5833333333333334
clinical_only,LogisticRegression,2,0.6712962962962963,0.34782608695652173,0.5714285714285714
clinical_only,LogisticRegression,3,0.4786324786324786,0.3076923076923077,0.4857142857142857
clinical_only,LogisticRegression,4,0.7051282051282052,0.4827586206896552,0.5714285714285714
clinical_only,LogisticRegression,5,0.4957264957264957,0.3333333333333333,0.5428571428571428
clinical_only,RandomForest,1,0.4403292181069959,0.0,0.6666666666666666
clinical_only,RandomForest,2,0.7106481481481481,0.0,0.6
clinical_only,RandomForest,3,0.4786324786324786,0.375,0.7142857142857143
clinical_only,RandomForest,4,0.5662393162393162,0.0,0.6857142857142857
clinical_only,RandomForest,5,0.5641025641025641,0.0,0.6857142857142857
clinical_only,GradientBoosting,1,0.4835390946502058,0.25,0.6666666666666666
clinical_only,GradientBoosting,2,0.7268518518518519,0.35294117647058826,0.6857142857142857
clinical_only,GradientBoosting,3,0.5341880341880342,0.3333333333333333,0.6571428571428571
clinical_only,GradientBoosting,4,0.4700854700854701,0.16666666666666666,0.7142857142857143
clinical_only,GradientBoosting,5,0.49572649572649574,0.16666666666666666,0.7142857142857143
image_only,LogisticRegression,1,0.6419753086419754,0.26666666666666666,0.6944444444444444
image_only,LogisticRegression,2,0.5648148148148148,0.3157894736842105,0.6285714285714286
image_only,LogisticRegression,3,0.5299145299145298,0.2608695652173913,0.5142857142857142
image_only,LogisticRegression,4,0.49145299145299143,0.0,0.7142857142857143
image_only,LogisticRegression,5,0.6025641025641026,0.25,0.6571428571428571
image_only,RandomForest,1,0.46502057613168724,0.0,0.75
image_only,RandomForest,2,0.42592592592592593,0.0,0.7714285714285715
image_only,RandomForest,3,0.43803418803418803,0.16666666666666666,0.7142857142857143
image_only,RandomForest,4,0.42521367521367526,0.0,0.7428571428571429
image_only,RandomForest,5,0.452991452991453,0.0,0.7428571428571429
image_only,GradientBoosting,1,0.6131687242798354,0.0,0.6944444444444444
image_only,GradientBoosting,2,0.5972222222222222,0.15384615384615385,0.6857142857142857
image_only,GradientBoosting,3,0.5042735042735043,0.35294117647058826,0.6857142857142857
image_only,GradientBoosting,4,0.3717948717948718,0.0,0.5714285714285714
image_only,GradientBoosting,5,0.641025641025641,0.13333333333333333,0.6285714285714286
image_clinical,LogisticRegression,1,0.654320987654321,0.3157894736842105,0.6388888888888888
image_clinical,LogisticRegression,2,0.625,0.375,0.7142857142857143
image_clinical,LogisticRegression,3,0.47435897435897434,0.34782608695652173,0.5714285714285714
image_clinical,LogisticRegression,4,0.5427350427350427,0.18181818181818182,0.7428571428571429
image_clinical,LogisticRegression,5,0.5128205128205128,0.15384615384615385,0.6857142857142857
image_clinical,RandomForest,1,0.4979423868312757,0.0,0.75
image_clinical,RandomForest,2,0.5115740740740741,0.0,0.7714285714285715
image_clinical,RandomForest,3,0.4294871794871795,0.16666666666666666,0.7142857142857143
image_clinical,RandomForest,4,0.40598290598290593,0.0,0.7428571428571429
image_clinical,RandomForest,5,0.4829059829059829,0.0,0.7428571428571429
image_clinical,GradientBoosting,1,0.6090534979423868,0.18181818181818182,0.75
image_clinical,GradientBoosting,2,0.5555555555555556,0.15384615384615385,0.6857142857142857
image_clinical,GradientBoosting,3,0.5,0.3333333333333333,0.6571428571428571
image_clinical,GradientBoosting,4,0.3974358974358974,0.0,0.6
image_clinical,GradientBoosting,5,0.611111111111111,0.0,0.6571428571428571
