model_rank,chembl_id,drug_name,drug_level_score,observed_ln_ic50_mean,observed_ln_ic50_min,n_rows,max_phase,Primary_Target,Primary_Gene,Primary_Target_Name,Primary_Target_ln_ic50
1,CHEMBL3774897,,-4.833829375906814,-5.067205429077148,-5.067205429077148,31,,ETB,EDNRB,Endothelin receptor type B,-5.0672054
2,CHEMBL3885244,,-4.833829375906814,-5.067205429077148,-5.067205429077148,31,,ETB,EDNRB,Endothelin receptor type B,-5.0672054
3,CHEMBL1094489,,-3.9278971306153454,-4.9618449211120605,-4.9618449211120605,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-4.961845
4,CHEMBL1916475,,-3.9278971306153454,-3.9120230674743652,-3.9120230674743652,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-3.912023
5,CHEMBL1916488,,-3.9278971306153454,-4.605170249938965,-4.605170249938965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-4.6051702
6,CHEMBL1916483,,-3.9278971306153454,-4.605170249938965,-4.605170249938965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-4.6051702
7,CHEMBL1916486,,-3.9278971306153454,-3.9120230674743652,-3.9120230674743652,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-3.912023
8,CHEMBL1916485,,-3.9278971306153454,-3.9120230674743652,-3.9120230674743652,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-3.912023
9,CHEMBL4759667,,-3.9278971306153454,-3.6888794898986816,-3.6888794898986816,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-3.6888795
10,CHEMBL1098465,,-3.9278971306153454,-4.509860038757324,-4.509860038757324,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-4.50986
11,CHEMBL3654363,,-3.9278971306153454,-3.5755507946014404,-3.5755507946014404,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-3.5755508
12,CHEMBL3775234,,-3.703547776819831,-3.772261142730713,-3.772261142730713,31,,ETA,EDNRA,Endothelin-1 receptor,-3.7722611
13,CHEMBL294291,,-3.703547776819831,-3.9120230674743652,-3.9120230674743652,31,,ETA,EDNRA,Endothelin-1 receptor,-3.912023
14,CHEMBL60058,,-3.703547776819831,-3.9120230674743652,-3.9120230674743652,31,,ETA,EDNRA,Endothelin-1 receptor,-3.912023
15,CHEMBL4128926,,-3.703547776819831,-3.772261142730713,-3.772261142730713,31,,ETA,EDNRA,Endothelin-1 receptor,-3.7722611
16,CHEMBL1790180,ENDOTHELIN 3,-3.6739017569149817,-3.5065579414367676,-3.5065579414367676,31,0.5,ETB,EDNRB,Endothelin receptor type B,-3.506558
17,CHEMBL1520,VARDENAFIL,-3.6053748020732597,-3.540459394454956,-3.540459394454956,31,4.0,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-3.5404594
18,CHEMBL410215,,-3.5255897079639236,-3.5065579414367676,-3.5065579414367676,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-3.506558
19,CHEMBL293830,,-3.498249292717349,-3.5065579414367676,-3.5065579414367676,31,,ETA,EDNRA,Endothelin-1 receptor,-3.506558
20,CHEMBL304460,,-3.498249292717349,-3.5065579414367676,-3.5065579414367676,31,,ETA,EDNRA,Endothelin-1 receptor,-3.506558
21,CHEMBL60367,,-3.498249292717349,-3.5065579414367676,-3.5065579414367676,31,,ETA,EDNRA,Endothelin-1 receptor,-3.506558
22,CHEMBL569481,,-3.398011029987035,-3.2188758850097656,-3.2188758850097656,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-3.218876
23,CHEMBL1916487,,-3.398011029987035,-3.2188758850097656,-3.2188758850097656,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-3.218876
24,CHEMBL4062273,,-3.398011029987035,-3.123565673828125,-3.123565673828125,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-3.1235657
25,CHEMBL1094365,,-3.398011029987035,-3.2188758850097656,-3.2188758850097656,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-3.218876
26,CHEMBL1916476,,-3.398011029987035,-3.2188758850097656,-3.2188758850097656,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-3.218876
27,CHEMBL19950,,-3.3805659691558967,-3.2188758850097656,-3.2188758850097656,31,,ETA,EDNRA,Endothelin-1 receptor,-3.218876
28,CHEMBL416324,,-3.3805659691558967,-3.2188758850097656,-3.2188758850097656,31,,ETA,EDNRA,Endothelin-1 receptor,-3.218876
29,CHEMBL60149,,-3.3805659691558967,-3.2188758850097656,-3.2188758850097656,31,,ETA,EDNRA,Endothelin-1 receptor,-3.218876
30,CHEMBL584270,,-3.1211293204224146,-2.995732307434082,-2.995732307434082,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.9957323
31,CHEMBL567470,,-3.1211293204224146,-2.995732307434082,-2.995732307434082,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.9957323
32,CHEMBL1094249,,-3.1211293204224146,-2.995732307434082,-2.995732307434082,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.9957323
33,CHEMBL1916303,,-3.1211293204224146,-2.995732307434082,-2.995732307434082,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.9957323
34,CHEMBL1916292,,-3.1211293204224146,-2.995732307434082,-2.995732307434082,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.9957323
35,CHEMBL1916293,,-3.1211293204224146,-2.995732307434082,-2.995732307434082,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.9957323
36,CHEMBL1916482,,-3.1211293204224146,-2.995732307434082,-2.995732307434082,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.9957323
37,CHEMBL38735,,-3.1211293204224146,-2.995732307434082,-2.995732307434082,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.9957323
38,CHEMBL62159,,-3.043946221432435,-2.995732307434082,-2.995732307434082,31,,ETA,EDNRA,Endothelin-1 receptor,-2.9957323
39,CHEMBL291592,,-3.043946221432435,-2.995732307434082,-2.995732307434082,31,,ETA,EDNRA,Endothelin-1 receptor,-2.9957323
40,CHEMBL565305,,-2.762805183951061,-2.813410758972168,-2.813410758972168,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.8134108
41,CHEMBL4072903,,-2.762805183951061,-2.8302178382873535,-2.8302178382873535,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.8302178
42,CHEMBL1916489,,-2.762805183951061,-2.813410758972168,-2.813410758972168,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.8134108
43,CHEMBL62019,,-2.7073657974170864,-2.813410758972168,-2.813410758972168,31,,ETA,EDNRA,Endothelin-1 receptor,-2.8134108
44,CHEMBL62112,,-2.7073657974170864,-2.813410758972168,-2.813410758972168,31,,ETA,EDNRA,Endothelin-1 receptor,-2.8134108
45,CHEMBL1094544,,-2.6705954766939173,-2.6592600345611572,-2.6592600345611572,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.65926
46,CHEMBL3654365,,-2.6705954766939173,-2.5902671813964844,-2.5902671813964844,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.5902672
47,CHEMBL585918,,-2.6705954766939173,-2.6592600345611572,-2.6592600345611572,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.65926
48,CHEMBL1097506,,-2.6705954766939173,-2.6592600345611572,-2.6592600345611572,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.65926
49,CHEMBL1095121,,-2.6705954766939173,-2.6592600345611572,-2.6592600345611572,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.65926
50,CHEMBL5723336,,-2.6705954766939173,-2.6036901473999023,-2.6036901473999023,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.6036901
51,CHEMBL568839,,-2.6705954766939173,-2.6592600345611572,-2.6592600345611572,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.65926
52,CHEMBL551052,,-2.6705954766939173,-2.6592600345611572,-2.6592600345611572,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.65926
53,CHEMBL1098466,,-2.6705954766939173,-2.6592600345611572,-2.6592600345611572,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.65926
54,CHEMBL5942848,,-2.6705954766939173,-2.6592600345611572,-2.6592600345611572,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.65926
55,CHEMBL300577,,-2.646988815219498,-2.6592600345611572,-2.6592600345611572,31,,ETA,EDNRA,Endothelin-1 receptor,-2.65926
56,CHEMBL437472,ENDOTHELIN,-2.6213436649133546,-2.5489141941070557,-3.057607650756836,62,2.0,ETA,EDNRA,Endothelin-1 receptor,-3.0576077
57,CHEMBL1916291,,-2.5705792138749652,-2.525728702545166,-2.525728702545166,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.5257287
58,CHEMBL566598,,-2.5705792138749652,-2.525728702545166,-2.525728702545166,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.5257287
59,CHEMBL1097823,,-2.5705792138749652,-2.525728702545166,-2.525728702545166,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.5257287
60,CHEMBL1098141,,-2.5705792138749652,-2.525728702545166,-2.525728702545166,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.5257287
61,CHEMBL299921,,-2.5434673327895214,-2.525728702545166,-2.525728702545166,31,,ETA,EDNRA,Endothelin-1 receptor,-2.5257287
62,CHEMBL58359,,-2.5434673327895214,-2.525728702545166,-2.525728702545166,31,,ETA,EDNRA,Endothelin-1 receptor,-2.5257287
63,CHEMBL432521,,-2.5434673327895214,-2.525728702545166,-2.525728702545166,31,,ETA,EDNRA,Endothelin-1 receptor,-2.5257287
64,CHEMBL1916299,,-2.4181775903536322,-2.4079456329345703,-2.4079456329345703,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.4079456
65,CHEMBL566367,,-2.4181775903536322,-2.4079456329345703,-2.4079456329345703,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.4079456
66,CHEMBL1095406,,-2.4181775903536322,-2.4079456329345703,-2.4079456329345703,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.4079456
67,CHEMBL1094191,,-2.4181775903536322,-2.441847085952759,-2.441847085952759,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.441847
68,CHEMBL293398,,-2.391560055540949,-2.4079456329345703,-2.4079456329345703,31,,ETA,EDNRA,Endothelin-1 receptor,-2.4079456
69,CHEMBL325581,,-2.269875613188803,-2.3126864433288574,-2.6592600345611572,62,,ETA,EDNRA,Endothelin-1 receptor,-2.65926
70,CHEMBL419367,,-2.267961021362973,-2.254930019378662,-2.9004220962524414,62,,ETA,EDNRA,Endothelin-1 receptor,-2.900422
71,CHEMBL3654362,,-2.2497280246777014,-2.3025851249694824,-2.3025851249694824,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.3025851
72,CHEMBL1916290,,-2.2497280246777014,-2.3025851249694824,-2.3025851249694824,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.3025851
73,CHEMBL1916295,,-2.2497280246777014,-2.3025851249694824,-2.3025851249694824,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.3025851
74,CHEMBL1916490,,-2.2497280246777014,-2.3025851249694824,-2.3025851249694824,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.3025851
75,CHEMBL567471,,-2.2497280246777014,-2.3025851249694824,-2.3025851249694824,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.3025851
76,CHEMBL298295,,-2.2497280246777014,-2.3025851249694824,-2.3025851249694824,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.3025851
77,CHEMBL344018,,-2.2497280246777014,-2.3025851249694824,-2.3025851249694824,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.3025851
78,CHEMBL566797,,-2.244164851144247,-2.207274913787842,-2.207274913787842,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.207275
79,CHEMBL305602,,-2.2038294827771843,-2.3025851249694824,-2.3025851249694824,31,,ETA,EDNRA,Endothelin-1 receptor,-2.3025851
80,CHEMBL19661,,-2.2038294827771843,-2.3025851249694824,-2.3025851249694824,31,,ETA,EDNRA,Endothelin-1 receptor,-2.3025851
81,CHEMBL59819,,-2.198266309243731,-2.207274913787842,-2.207274913787842,31,,ETA,EDNRA,Endothelin-1 receptor,-2.207275
82,CHEMBL3654374,,-2.1424810948295883,-2.1303138732910156,-2.1303138732910156,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.1303139
83,CHEMBL567445,,-2.1415701106670246,-2.0402207374572754,-2.0402207374572754,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.0402207
84,CHEMBL1916481,,-2.1415701106670246,-2.0402207374572754,-2.0402207374572754,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.0402207
85,CHEMBL569264,,-2.1415701106670246,-2.0402207374572754,-2.0402207374572754,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.0402207
86,CHEMBL277706,,-2.0466079847973906,-2.1202635765075684,-2.1202635765075684,31,,ETA,EDNRA,Endothelin-1 receptor,-2.1202636
87,CHEMBL567016,,-2.0231383004228944,-1.9661128520965576,-1.9661128520965576,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.9661129
88,CHEMBL1098752,,-2.0231383004228944,-1.9661128520965576,-1.9661128520965576,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.9661129
89,CHEMBL569492,,-2.0231383004228944,-1.9661128520965576,-1.9661128520965576,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.9661129
90,CHEMBL111277,,-2.000428878980158,-1.9661128520965576,-2.6592600345611572,62,,ETA,EDNRA,Endothelin-1 receptor,-2.65926
91,CHEMBL323464,,-1.9176559688064605,-1.9392941296100616,-3.123565673828125,62,,ETA,EDNRA,Endothelin-1 receptor,-3.1235657
92,CHEMBL60276,,-1.914910383833248,-1.9661128520965576,-1.9661128520965576,31,,ETA,EDNRA,Endothelin-1 receptor,-1.9661129
93,CHEMBL18626,,-1.914910383833248,-1.9661128520965576,-1.9661128520965576,31,,ETA,EDNRA,Endothelin-1 receptor,-1.9661129
94,CHEMBL19921,,-1.914910383833248,-1.9661128520965576,-1.9661128520965576,31,,ETA,EDNRA,Endothelin-1 receptor,-1.9661129
