model_rank,chembl_id,drug_name,drug_level_score,observed_ln_ic50_mean,observed_ln_ic50_min,n_rows,max_phase,Primary_Target,Primary_Gene,Primary_Target_Name,Primary_Target_ln_ic50
1,CHEMBL3885244,,-5.024970473790619,-5.067205429077148,-5.067205429077148,31,,ETB,EDNRB,Endothelin receptor type B,-5.0672054
2,CHEMBL3774897,,-5.017742963991366,-5.067205429077148,-5.067205429077148,31,,ETB,EDNRB,Endothelin receptor type B,-5.0672054
3,CHEMBL1094489,,-4.897900057053543,-4.9618449211120605,-4.9618449211120605,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-4.961845
4,CHEMBL1916483,,-4.531716829789017,-4.605170249938965,-4.605170249938965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-4.6051702
5,CHEMBL1916488,,-4.518835848267767,-4.605170249938965,-4.605170249938965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-4.6051702
6,CHEMBL1098465,,-4.478041583757731,-4.509860038757324,-4.509860038757324,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-4.50986
7,CHEMBL1916486,,-3.970503837554702,-3.9120230674743652,-3.9120230674743652,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-3.912023
8,CHEMBL1916485,,-3.9420922267720107,-3.9120230674743652,-3.9120230674743652,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-3.912023
9,CHEMBL1916475,,-3.9093494587352713,-3.9120230674743652,-3.9120230674743652,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-3.912023
10,CHEMBL294291,,-3.884460104401656,-3.9120230674743652,-3.9120230674743652,31,,ETA,EDNRA,Endothelin-1 receptor,-3.912023
11,CHEMBL60058,,-3.86550734388562,-3.9120230674743652,-3.9120230674743652,31,,ETA,EDNRA,Endothelin-1 receptor,-3.912023
12,CHEMBL3775234,,-3.8173801000415173,-3.772261142730713,-3.772261142730713,31,,ETA,EDNRA,Endothelin-1 receptor,-3.7722611
13,CHEMBL4128926,,-3.7804572890587633,-3.772261142730713,-3.772261142730713,31,,ETA,EDNRA,Endothelin-1 receptor,-3.7722611
14,CHEMBL4759667,,-3.7073961800908246,-3.6888794898986816,-3.6888794898986816,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-3.6888795
15,CHEMBL3654363,,-3.593655500079636,-3.5755507946014404,-3.5755507946014404,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-3.5755508
16,CHEMBL1790180,ENDOTHELIN 3,-3.5498794507516798,-3.5065579414367676,-3.5065579414367676,31,0.5,ETB,EDNRB,Endothelin receptor type B,-3.506558
