test,variable,p_value,statistic,dof,n
chi_squared,AJCC_PATHOLOGIC_TUMOR_STAGE,0.7544404326251718,3.4210640891675372,6.0,175
chi_squared,PATH_T_STAGE,0.35520959263736784,4.394757050178738,4.0,176
chi_squared,PATH_N_STAGE,0.9169957590182412,0.5086101910643774,3.0,176
chi_squared,PATH_M_STAGE,0.005959584643519921,10.245508982035929,2.0,177
chi_squared,GRADE,0.5665034408968876,2.9483638688086935,4.0,177
chi_squared,CANCER_TYPE_DETAILED,,,,177
kruskal_wallis,MSI_SCORE_MANTIS,0.2947217663901654,,,175
kruskal_wallis,MSI_SENSOR_SCORE,0.8056374596721844,,,176
chi_squared,KRAS_mutation,0.37645429008112374,0.7822486949325179,1.0,178
chi_squared,TP53_mutation,0.21695125993215625,1.5244238400488401,1.0,178
chi_squared,CDKN2A_mutation,0.8007361841724019,0.06370296192106992,1.0,178
chi_squared,SMAD4_mutation,0.7353693429556268,0.11423847860018072,1.0,178
multivariate_logrank,OS,0.1184927043763069,,,177
