canonical_drug_id,drug_name,pred_label_regression,pred_rank,model,drug_name_normalized,xdrug_name,smiles,target_support_count,total_activity_count,supported_target_axes,max_phase,therapeutic_flag,oral,parenteral,topical,black_box_warning,natural_product,first_in_class,in_direct_validation_drug_space,same_axis_validation_cohorts,same_axis_validation_supported,reference_kind,is_reference_drug,direct_drug_validation_possible,validation_route,validation_note
CHEMBL1789941,RUXOLITINIB,-10.19603443145752,1,XGBoost,RUXOLITINIB,RUXOLITINIB,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,4,127,,4.0,1,1,0,1,1,1,1,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL42126,PICLAMILAST,-10.01698398590088,2,XGBoost,PICLAMILAST,PICLAMILAST,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,1,7,,2.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL388978,STAUROSPORINE,-9.426329612731934,3,XGBoost,STAUROSPORINE,STAUROSPORINE,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,4,35,,0.0,0,0,0,0,0,1,-1,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4297865,ABIVERTINIB,-9.261496543884276,4,XGBoost,ABIVERTINIB,ABIVERTINIB,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,3,3,JAK1,3.0,0,0,0,0,0,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL193240,ROFLUMILAST,-8.757704566773914,5,XGBoost,ROFLUMILAST,ROFLUMILAST,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1,28,,4.0,1,1,0,1,0,0,1,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4789639,BMS-986202,-8.51921272277832,6,XGBoost,BMS986202,BMS-986202,[2H]C([2H])([2H])NC(=O)c1cnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncc(F)cn2)c1OC,2,5,,1.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL1231124,AZD-1480,-8.504364967346191,7,XGBoost,AZD1480,AZD-1480,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,4,22,JAK2,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4435170,DEUCRAVACITINIB,-8.489843368530273,8,XGBoost,DEUCRAVACITINIB,DEUCRAVACITINIB,[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,4,31,JAK2,4.0,1,1,0,0,0,0,1,False,,False,approved_small_molecule,True,False,none,no matched treated cohort identified
CHEMBL221959,TOFACITINIB,-8.306991577148438,9,XGBoost,TOFACITINIB,TOFACITINIB,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,4,240,,4.0,1,1,0,0,1,1,0,True,,False,clinical_anchor,True,True,direct_drug,candidate has a drug-identical treated cohort
CHEMBL4303389,NS-018,-8.19638442993164,10,XGBoost,NS018,NS-018,C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1,4,13,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4085457,RITLECITINIB,-8.05445384979248,11,XGBoost,RITLECITINIB,RITLECITINIB,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,2,24,JAK1,4.0,1,1,0,0,1,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL3113734,UK-500001,-7.811409473419189,12,XGBoost,UK500001,UK-500001,Cc1ccc(O)c(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3ccc(F)c(F)c3)CC2)c1,1,2,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4066193,ATINVICITINIB,-7.781430721282959,13,XGBoost,ATINVICITINIB,ATINVICITINIB,COc1cc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc(F)n1,3,4,JAK3,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
