drug_name,reference_kind,in_compound_master,compound_master_match_count,in_strict_label_space,strict_label_match_count,strict_label_matched_names,supported_target_axes,in_direct_validation_drug_space,direct_drug_validation_possible,same_axis_validation_supported,same_axis_validation_cohorts,validation_note,rank_CatBoost,rank_ExtraTrees,rank_LightGBM,rank_RandomForest,rank_XGBoost
Adalimumab,approved_biologic,True,2,False,0,,,False,False,False,,present_in_compound_master_but_lost_in_literal_ic50_space,,,,,
Etanercept,approved_biologic,True,1,False,0,,,True,False,False,,direct_validation_drug_exists_but_absent_from_strict_label_space,,,,,
Guselkumab,approved_biologic,True,1,False,0,,,False,False,False,,present_in_compound_master_but_lost_in_literal_ic50_space,,,,,
Ixekizumab,approved_biologic,True,1,False,0,,,False,False,False,,present_in_compound_master_but_lost_in_literal_ic50_space,,,,,
Risankizumab,approved_biologic,True,1,False,0,,,False,False,False,,present_in_compound_master_but_lost_in_literal_ic50_space,,,,,
Secukinumab,approved_biologic,True,1,False,0,,,False,False,False,,present_in_compound_master_but_lost_in_literal_ic50_space,,,,,
Ustekinumab,approved_biologic,True,1,False,0,,,True,False,False,,direct_validation_drug_exists_but_absent_from_strict_label_space,,,,,
Apremilast,approved_small_molecule,True,1,True,1,APREMILAST,,False,False,False,,no_direct_or_same_axis_validation_path_identified,,,,,
Deucravacitinib,approved_small_molecule,True,1,True,1,DEUCRAVACITINIB,JAK2,False,False,False,,no_direct_or_same_axis_validation_path_identified,,,,,
Baricitinib,clinical_anchor,True,1,True,1,BARICITINIB,,False,False,False,,no_direct_or_same_axis_validation_path_identified,,,,,
Tofacitinib,clinical_anchor,True,2,True,2,TOFACITINIB;TOFACITINIB CITRATE,,True,True,False,,direct_drug_validation_possible,,,,,
Cyclosporine,legacy_anchor,True,1,False,0,,,False,False,False,,present_in_compound_master_but_lost_in_literal_ic50_space,,,,,
Methotrexate,legacy_anchor,True,3,False,0,,,False,False,False,,present_in_compound_master_but_lost_in_literal_ic50_space,,,,,
