accession,treatment,time_normalized,pasi75_response,n_subjects,mean_recovery_fraction,median_recovery_fraction,mean_followup_score,mean_pasi_improvement_fraction
GSE69967,Placebo,DAY1,NR,2,0.04619403495847074,0.04619403495847074,5.623108376412867,
GSE69967,Placebo,DAY1,R,1,-0.7764482419784468,-0.7764482419784468,-2.6271972463534308,
GSE69967,Placebo,DAY3,NR,2,-0.06571642094153965,-0.06571642094153965,7.515632127103837,
GSE69967,Placebo,DAY3,R,1,-0.8881364347150061,-0.8881364347150061,-1.9270232482734522,
GSE69967,Placebo,WEEK1,NR,2,-0.08553586473794753,-0.08553586473794753,7.795411417306472,
GSE69967,Placebo,WEEK1,R,1,-1.4663639657985057,-1.4663639657985057,1.6978888603287383,
GSE69967,Placebo,WEEK12,NR,2,-0.130041115538385,-0.130041115538385,8.635182661256696,
GSE69967,Placebo,WEEK12,R,1,1.3905457310886378,1.3905457310886378,-16.212096390674027,
GSE69967,Placebo,WEEK2,NR,2,-0.01375637921445537,-0.01375637921445537,6.535753298147089,
GSE69967,Placebo,WEEK2,R,1,1.0387877997967259,1.0387877997967259,-14.00692365867421,
GSE69967,Placebo,WEEK4,NR,2,0.04160657501090752,0.04160657501090752,5.4384804743437005,
GSE69967,Placebo,WEEK4,R,1,0.9841317399615754,0.9841317399615754,-13.664284468295861,
GSE69967,Tofacitinib,DAY1,NR,3,0.0609020075314769,0.05080333996028126,6.316236308203698,
GSE69967,Tofacitinib,DAY1,R,5,0.12162290591323795,0.10104023123221403,4.892478382576041,
GSE69967,Tofacitinib,DAY1,unknown,1,0.05975426898384203,0.05975426898384203,9.90203780110285,
GSE69967,Tofacitinib,DAY3,NR,3,0.41321611995382473,0.33838762623820906,1.266290576855091,
GSE69967,Tofacitinib,DAY3,R,5,0.0670668661141162,0.029142026313525294,5.917370683136333,
GSE69967,Tofacitinib,DAY3,unknown,1,0.07868038295942632,0.07868038295942632,9.478225801673137,
GSE69967,Tofacitinib,WEEK1,NR,3,0.4109826440007384,0.27546938312883734,1.2452145828456243,
GSE69967,Tofacitinib,WEEK1,R,5,0.19948685940523472,0.07097091533813808,3.1084034566456955,
GSE69967,Tofacitinib,WEEK1,unknown,1,0.17334081450783398,0.17334081450783398,7.358497112880245,
GSE69967,Tofacitinib,WEEK12,NR,3,0.8295929958363897,1.0385107860417357,-5.1024957777788895,
GSE69967,Tofacitinib,WEEK12,R,5,0.9245558046067893,1.1073567438315686,-10.564283586948832,
GSE69967,Tofacitinib,WEEK2,NR,3,0.5931892600694912,0.7944014153034223,-1.6875040692216545,
GSE69967,Tofacitinib,WEEK2,R,5,0.32905046265949134,0.21450374674804665,1.7370774129940645,
GSE69967,Tofacitinib,WEEK2,unknown,1,0.1622895106310515,0.1622895106310515,7.605968685669394,
GSE69967,Tofacitinib,WEEK4,NR,3,0.846545058582469,1.1069257243416761,-5.310610873291168,
GSE69967,Tofacitinib,WEEK4,R,5,0.7892700863970963,0.8638590008713961,-7.7573715964304935,
GSE69967,Tofacitinib,WEEK4,unknown,1,0.10403890051786537,0.10403890051786537,8.910373148831669,
