canonical_drug_id,drug_name,pred_label_regression,pred_rank,model,drug_name_normalized,xdrug_name,smiles,target_support_count,total_activity_count,supported_target_axes,max_phase,therapeutic_flag,oral,parenteral,topical,black_box_warning,natural_product,first_in_class,in_direct_validation_drug_space,same_axis_validation_cohorts,same_axis_validation_supported,reference_kind,is_reference_drug,direct_drug_validation_possible,validation_route,validation_note,empirical_support_route,empirical_support_score,empirical_support_positive
CHEMBL1789941,RUXOLITINIB,-9.75698628385317,1,CatBoost,RUXOLITINIB,RUXOLITINIB,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,4,127,,4.0,1,1,0,1,1,1,1,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL42126,PICLAMILAST,-9.746818341239395,2,CatBoost,PICLAMILAST,PICLAMILAST,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,1,7,,2.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL388978,STAUROSPORINE,-9.35178617345144,3,CatBoost,STAUROSPORINE,STAUROSPORINE,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,4,35,,0.0,0,0,0,0,0,1,-1,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL4297865,ABIVERTINIB,-8.989890079673518,4,CatBoost,ABIVERTINIB,ABIVERTINIB,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,3,3,JAK1,3.0,0,0,0,0,0,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort,same_axis,0.8565259494314519,True
CHEMBL193240,ROFLUMILAST,-8.607277456179364,5,CatBoost,ROFLUMILAST,ROFLUMILAST,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1,28,,4.0,1,1,0,1,0,0,1,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL1231124,AZD-1480,-8.497801324213743,6,CatBoost,AZD1480,AZD-1480,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,4,22,JAK2,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL4435170,DEUCRAVACITINIB,-8.331825435284337,7,CatBoost,DEUCRAVACITINIB,DEUCRAVACITINIB,[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,4,31,JAK2,4.0,1,1,0,0,0,0,1,False,,False,approved_small_molecule,True,False,none,no matched treated cohort identified,none,,False
CHEMBL221959,TOFACITINIB,-8.199435798221309,8,CatBoost,TOFACITINIB,TOFACITINIB,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,4,240,,4.0,1,1,0,0,1,1,0,True,,False,clinical_anchor,True,True,direct_drug,candidate has a drug-identical treated cohort,direct_drug,0.5121235846472667,True
CHEMBL4789639,BMS-986202,-8.053739523631148,9,CatBoost,BMS986202,BMS-986202,[2H]C([2H])([2H])NC(=O)c1cnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncc(F)cn2)c1OC,2,5,,1.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL4303389,NS-018,-7.913628442467234,10,CatBoost,NS018,NS-018,C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1,4,13,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL4085457,RITLECITINIB,-7.88833577060057,11,CatBoost,RITLECITINIB,RITLECITINIB,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,2,24,JAK1,4.0,1,1,0,0,1,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort,same_axis,0.8565259494314519,True
