canonical_drug_id,drug_name,pred_label_regression,pred_rank,model,drug_name_normalized,xdrug_name,smiles,target_support_count,total_activity_count,supported_target_axes,max_phase,therapeutic_flag,oral,parenteral,topical,black_box_warning,natural_product,first_in_class,in_direct_validation_drug_space,same_axis_validation_cohorts,same_axis_validation_supported,reference_kind,is_reference_drug,direct_drug_validation_possible,validation_route,validation_note,empirical_support_route,empirical_support_score,empirical_support_positive
CHEMBL1789941,RUXOLITINIB,-10.20742933448607,1,LightGBM,RUXOLITINIB,RUXOLITINIB,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,4,127,,4.0,1,1,0,1,1,1,1,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL42126,PICLAMILAST,-10.0384976779908,2,LightGBM,PICLAMILAST,PICLAMILAST,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,1,7,,2.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL388978,STAUROSPORINE,-9.42476102391664,3,LightGBM,STAUROSPORINE,STAUROSPORINE,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,4,35,,0.0,0,0,0,0,0,1,-1,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL4297865,ABIVERTINIB,-9.2785913308326,4,LightGBM,ABIVERTINIB,ABIVERTINIB,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,3,3,JAK1,3.0,0,0,0,0,0,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort,same_axis,0.8565259494314519,True
CHEMBL193240,ROFLUMILAST,-8.788481246751532,5,LightGBM,ROFLUMILAST,ROFLUMILAST,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1,28,,4.0,1,1,0,1,0,0,1,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL4789639,BMS-986202,-8.549997015766955,6,LightGBM,BMS986202,BMS-986202,[2H]C([2H])([2H])NC(=O)c1cnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncc(F)cn2)c1OC,2,5,,1.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL4435170,DEUCRAVACITINIB,-8.505479661993544,7,LightGBM,DEUCRAVACITINIB,DEUCRAVACITINIB,[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,4,31,JAK2,4.0,1,1,0,0,0,0,1,False,,False,approved_small_molecule,True,False,none,no matched treated cohort identified,none,,False
CHEMBL1231124,AZD-1480,-8.499341269062352,8,LightGBM,AZD1480,AZD-1480,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,4,22,JAK2,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL221959,TOFACITINIB,-8.318564773352596,9,LightGBM,TOFACITINIB,TOFACITINIB,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,4,240,,4.0,1,1,0,0,1,1,0,True,,False,clinical_anchor,True,True,direct_drug,candidate has a drug-identical treated cohort,direct_drug,0.5121235846472667,True
CHEMBL4303389,NS-018,-8.203728002341222,10,LightGBM,NS018,NS-018,C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1,4,13,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL4085457,RITLECITINIB,-8.097865031788608,11,LightGBM,RITLECITINIB,RITLECITINIB,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,2,24,JAK1,4.0,1,1,0,0,1,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort,same_axis,0.8565259494314519,True
CHEMBL3113734,UK-500001,-7.835541162363706,12,LightGBM,UK500001,UK-500001,Cc1ccc(O)c(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3ccc(F)c(F)c3)CC2)c1,1,2,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL4066193,ATINVICITINIB,-7.80684004933601,13,LightGBM,ATINVICITINIB,ATINVICITINIB,COc1cc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc(F)n1,3,4,JAK3,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL4116008,CERDULATINIB,-7.586796311589926,14,LightGBM,CERDULATINIB,CERDULATINIB,CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,4,19,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL4447181,LONDAMOCITINIB,-7.51373517311545,15,LightGBM,LONDAMOCITINIB,LONDAMOCITINIB,COC[C@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3F)c[nH]c12)N1CCN(C)CC1,3,5,JAK2,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL3989927,IBERDOMIDE,-7.385520681548519,16,LightGBM,IBERDOMIDE,IBERDOMIDE,O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1,1,1,,3.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL2105759,BARICITINIB,-7.254661323202253,17,LightGBM,BARICITINIB,BARICITINIB,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,4,76,,4.0,1,1,0,0,1,1,0,False,,False,clinical_anchor,True,False,none,no matched treated cohort identified,none,,False
CHEMBL3137308,PEFICITINIB,-7.252459638327128,18,LightGBM,PEFICITINIB,PEFICITINIB,NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1[C@@H]2CC3C[C@H]1C[C@@](O)(C3)C2,4,20,,4.0,1,1,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL1287853,FEDRATINIB,-7.183364389115328,19,LightGBM,FEDRATINIB,FEDRATINIB,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,4,64,JAK3,4.0,1,1,0,0,1,1,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
