canonical_drug_id,pred_label_regression,drug_name,label_regression,representative_ic50_nM,target_support_count_x,max_phase_x,pred_rank,model,drug_name_normalized,xdrug_name,smiles,target_support_count_y,total_activity_count,supported_target_axes,max_phase_y,therapeutic_flag,is_small_molecule,core_axis_supported,reference_kind,is_reference_drug,blood_treatment_anchor,synovium_validation_strength,blood_support_strength,validation_route,validation_note
CHEMBL1789941,-9.861988195577986,RUXOLITINIB,-10.231991619508165,0.036,2,4.0,1,CatBoost,RUXOLITINIB,RUXOLITINIB,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,2,84,,4.0,1,1,False,approved_small_molecule,True,False,0.852503403192269,0.5667515060516727,reference_anchor,candidate is a named RA therapy or legacy anchor in the baseline label space
CHEMBL1873475,-9.29485551731263,IBRUTINIB,-9.433483923290392,0.08,1,4.0,2,CatBoost,IBRUTINIB,IBRUTINIB,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,1,127,,4.0,1,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4297674,-9.209569609114649,BRANEBRUTINIB,-9.315700887634009,0.09,1,2.0,3,CatBoost,BRANEBRUTINIB,BRANEBRUTINIB,CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,1,18,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL388978,-9.044931925574335,STAUROSPORINE,-9.070578429601024,0.115,3,0.0,4,CatBoost,STAUROSPORINE,STAUROSPORINE,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,3,28,,0.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4594420,-8.922088900342484,LUXEPTINIB,-9.210340371976182,0.1,1,1.0,5,CatBoost,LUXEPTINIB,LUXEPTINIB,Cc1c[nH]c(-c2ccc(-c3ccc(NC(=O)Nc4c(F)cc(F)cc4F)cc3F)c3c2C(=O)NC3)n1,1,3,,1.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL1231124,-8.48756408715436,AZD-1480,-8.517193191416238,0.2,2,2.0,6,CatBoost,AZD1480,AZD-1480,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,2,15,JAK2,2.0,0,1,True,,False,False,0.852503403192269,0.5667515060516727,synovium_axis_supported,candidate target axes intersect the RA synovium validation backbone
CHEMBL4303389,-7.942357828869492,NS-018,-8.2170885989659,0.27,2,2.0,7,CatBoost,NS018,NS-018,C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1,2,7,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4756476,-7.882552820898787,NEMTABRUTINIB,-7.849363818840582,0.39,1,3.0,8,CatBoost,NEMTABRUTINIB,NEMTABRUTINIB,O=C(c1ccc(Oc2ccccc2)cc1Cl)c1c[nH]c2ncnc(N[C@@H]3CC[C@@H](CO)OC3)c12,1,10,,3.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL3900554,-7.81149632665036,BMS-986142,-7.799353398265921,0.41,2,2.0,9,CatBoost,BMS986142,BMS-986142,Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,2,24,JAK2,2.0,0,1,True,,False,False,0.852503403192269,0.5667515060516727,synovium_axis_supported,candidate target axes intersect the RA synovium validation backbone
CHEMBL4297865,-7.775656889067772,ABIVERTINIB,-7.826549141074411,0.399,3,3.0,10,CatBoost,ABIVERTINIB,ABIVERTINIB,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,3,3,JAK1,3.0,0,1,True,,False,False,0.852503403192269,0.5667515060516727,synovium_axis_supported,candidate target axes intersect the RA synovium validation backbone
