drug_name,reference_kind,in_strict_label_space,strict_label_match_count,supported_target_axes,core_axis_supported,blood_treatment_anchor,rank_CatBoost,rank_ExtraTrees,rank_LightGBM,rank_RandomForest,rank_XGBoost
Abatacept,approved_biologic,False,0,,False,False,,,,,
Adalimumab,approved_biologic,False,0,,False,False,,,,,
Etanercept,approved_biologic,False,0,,False,False,,,,,
Infliximab,approved_biologic,False,0,,False,True,,,,,
Tocilizumab,approved_biologic,False,0,,False,True,,,,,
Baricitinib,approved_small_molecule,True,1,,False,False,,,,,
Filgotinib,approved_small_molecule,True,1,,False,False,,,,,
Peficitinib,approved_small_molecule,True,1,,False,False,,,,,
Ruxolitinib,approved_small_molecule,True,2,,False,False,,,,,
Tofacitinib,approved_small_molecule,True,2,,False,False,,,,,
Upadacitinib,approved_small_molecule,True,1,,False,False,,,,,
Fedratinib,clinical_anchor,True,1,,False,False,,,,,
Cyclosporine,legacy_anchor,False,0,,False,False,,,,,
Methotrexate,legacy_anchor,False,0,,False,True,,,,,
