sample_geo_accession,title,source_name_ch1,platform_id,description,characteristics_ch1,disease_group_auto,sample_subtype_auto,exclude_flag,manual_review_flag,recommended_role,tissue_final,merged_text_for_labeling
GSM1332201,Synovial tisssue from healthy joint 1  (ND_1),synovial tissue from healthy joint,GPL96,"Gene expression data of synovial tissue isolated from healthy joint number 1, labelled as ND_1",disease state: healthy control | tissue: synovial tissue isolated from joint,control,healthy,False,False,backbone_candidate,synovium,"Synovial tisssue from healthy joint 1  (ND_1) | synovial tissue from healthy joint | Gene expression data of synovial tissue isolated from healthy joint number 1, labelled as ND_1 | disease state: healthy control | tissue: synovial tissue isolated from joint"
GSM1332202,Synovial tisssue from healthy joint 2  (ND_2),synovial tissue from healthy joint,GPL96,"Gene expression data of synovial tissue isolated from healthy joint number 2, labelled as ND_2",disease state: healthy control | tissue: synovial tissue isolated from joint,control,healthy,False,False,backbone_candidate,synovium,"Synovial tisssue from healthy joint 2  (ND_2) | synovial tissue from healthy joint | Gene expression data of synovial tissue isolated from healthy joint number 2, labelled as ND_2 | disease state: healthy control | tissue: synovial tissue isolated from joint"
GSM1332203,Synovial tisssue from healthy joint 3  (ND_3),synovial tissue from healthy joint,GPL96,"Gene expression data of synovial tissue isolated from healthy joint number 3, labelled as ND_3",disease state: healthy control | tissue: synovial tissue isolated from joint,control,healthy,False,False,backbone_candidate,synovium,"Synovial tisssue from healthy joint 3  (ND_3) | synovial tissue from healthy joint | Gene expression data of synovial tissue isolated from healthy joint number 3, labelled as ND_3 | disease state: healthy control | tissue: synovial tissue isolated from joint"
GSM1332204,Synovial tisssue from healthy joint 4  (ND_4),synovial tissue from healthy joint,GPL96,"Gene expression data of synovial tissue isolated from healthy joint number 4, labelled as ND_4",disease state: healthy control | tissue: synovial tissue isolated from joint,control,healthy,False,False,backbone_candidate,synovium,"Synovial tisssue from healthy joint 4  (ND_4) | synovial tissue from healthy joint | Gene expression data of synovial tissue isolated from healthy joint number 4, labelled as ND_4 | disease state: healthy control | tissue: synovial tissue isolated from joint"
GSM1332205,Synovial tisssue from healthy joint 5  (ND_5),synovial tissue from healthy joint,GPL96,"Gene expression data of synovial tissue isolated from healthy joint number 5, labelled as ND_5",disease state: healthy control | tissue: synovial tissue isolated from joint,control,healthy,False,False,backbone_candidate,synovium,"Synovial tisssue from healthy joint 5  (ND_5) | synovial tissue from healthy joint | Gene expression data of synovial tissue isolated from healthy joint number 5, labelled as ND_5 | disease state: healthy control | tissue: synovial tissue isolated from joint"
GSM1332206,Synovial tisssue from healthy joint 6  (ND_6),synovial tissue from healthy joint,GPL96,"Gene expression data of synovial tissue isolated from healthy joint number 6, labelled as ND_6",disease state: healthy control | tissue: synovial tissue isolated from joint,control,healthy,False,False,backbone_candidate,synovium,"Synovial tisssue from healthy joint 6  (ND_6) | synovial tissue from healthy joint | Gene expression data of synovial tissue isolated from healthy joint number 6, labelled as ND_6 | disease state: healthy control | tissue: synovial tissue isolated from joint"
GSM1332207,Synovial tisssue from healthy joint 7  (ND_7),synovial tissue from healthy joint,GPL96,"Gene expression data of synovial tissue isolated from healthy joint number 7, labelled as ND_7",disease state: healthy control | tissue: synovial tissue isolated from joint,control,healthy,False,False,backbone_candidate,synovium,"Synovial tisssue from healthy joint 7  (ND_7) | synovial tissue from healthy joint | Gene expression data of synovial tissue isolated from healthy joint number 7, labelled as ND_7 | disease state: healthy control | tissue: synovial tissue isolated from joint"
GSM1332208,Synovial tisssue from healthy joint 8  (ND_8),synovial tissue from healthy joint,GPL96,"Gene expression data of synovial tissue isolated from healthy joint number 8, labelled as ND_8",disease state: healthy control | tissue: synovial tissue isolated from joint,control,healthy,False,False,backbone_candidate,synovium,"Synovial tisssue from healthy joint 8  (ND_8) | synovial tissue from healthy joint | Gene expression data of synovial tissue isolated from healthy joint number 8, labelled as ND_8 | disease state: healthy control | tissue: synovial tissue isolated from joint"
GSM1332209,Synovial tisssue from healthy joint 9  (ND_9),synovial tissue from healthy joint,GPL96,"Gene expression data of synovial tissue isolated from healthy joint number 9, labelled as ND_9",disease state: healthy control | tissue: synovial tissue isolated from joint,control,healthy,False,False,backbone_candidate,synovium,"Synovial tisssue from healthy joint 9  (ND_9) | synovial tissue from healthy joint | Gene expression data of synovial tissue isolated from healthy joint number 9, labelled as ND_9 | disease state: healthy control | tissue: synovial tissue isolated from joint"
GSM1332210,Synovial tisssue from healthy joint 10  (ND_10),synovial tissue from healthy joint,GPL96,"Gene expression data of synovial tissue isolated from healthy joint number 10, labelled as ND_10",disease state: healthy control | tissue: synovial tissue isolated from joint,control,healthy,False,False,backbone_candidate,synovium,"Synovial tisssue from healthy joint 10  (ND_10) | synovial tissue from healthy joint | Gene expression data of synovial tissue isolated from healthy joint number 10, labelled as ND_10 | disease state: healthy control | tissue: synovial tissue isolated from joint"
GSM1332211,Synovial tissue from osteoarthritic joint 1  (OA_1),synovial tissue from osteoarthritic joint,GPL96,"Gene expression data of synovial tissue isolated from osteoarthritic joint number 1, labelled as OA_1",disease state: osteoarthritis | tissue: synovial tissue isolated from joint,control,oa,False,False,backbone_candidate,synovium,"Synovial tissue from osteoarthritic joint 1  (OA_1) | synovial tissue from osteoarthritic joint | Gene expression data of synovial tissue isolated from osteoarthritic joint number 1, labelled as OA_1 | disease state: osteoarthritis | tissue: synovial tissue isolated from joint"
GSM1332212,Synovial tissue from osteoarthritic joint 2  (OA_2),synovial tissue from osteoarthritic joint,GPL96,"Gene expression data of synovial tissue isolated from osteoarthritic joint number 2, labelled as OA_2",disease state: synovial tissue isolated from osteoarthritic joint | tissue: synovial tissue isolated from joint,other,ankylosing_spondylitis,True,False,backbone_candidate,synovium,"Synovial tissue from osteoarthritic joint 2  (OA_2) | synovial tissue from osteoarthritic joint | Gene expression data of synovial tissue isolated from osteoarthritic joint number 2, labelled as OA_2 | disease state: synovial tissue isolated from osteoarthritic joint | tissue: synovial tissue isolated from joint"
GSM1332213,Synovial tissue from osteoarthritic joint 3  (OA_3),synovial tissue from osteoarthritic joint,GPL96,"Gene expression data of synovial tissue isolated from osteoarthritic joint number 3, labelled as OA_3",disease state: synovial tissue isolated from osteoarthritic joint | tissue: synovial tissue isolated from joint,other,ankylosing_spondylitis,True,False,backbone_candidate,synovium,"Synovial tissue from osteoarthritic joint 3  (OA_3) | synovial tissue from osteoarthritic joint | Gene expression data of synovial tissue isolated from osteoarthritic joint number 3, labelled as OA_3 | disease state: synovial tissue isolated from osteoarthritic joint | tissue: synovial tissue isolated from joint"
GSM1332214,Synovial tissue from osteoarthritic joint 4  (OA_4),synovial tissue from osteoarthritic joint,GPL96,"Gene expression data of synovial tissue isolated from osteoarthritic joint number 4, labelled as OA_4",disease state: synovial tissue isolated from osteoarthritic joint | tissue: synovial tissue isolated from joint,other,ankylosing_spondylitis,True,False,backbone_candidate,synovium,"Synovial tissue from osteoarthritic joint 4  (OA_4) | synovial tissue from osteoarthritic joint | Gene expression data of synovial tissue isolated from osteoarthritic joint number 4, labelled as OA_4 | disease state: synovial tissue isolated from osteoarthritic joint | tissue: synovial tissue isolated from joint"
GSM1332215,Synovial tissue from osteoarthritic joint 5  (OA_5),synovial tissue from osteoarthritic joint,GPL96,"Gene expression data of synovial tissue isolated from osteoarthritic joint number 5, labelled as OA_5",disease state: synovial tissue isolated from osteoarthritic joint | tissue: synovial tissue isolated from joint,other,ankylosing_spondylitis,True,False,backbone_candidate,synovium,"Synovial tissue from osteoarthritic joint 5  (OA_5) | synovial tissue from osteoarthritic joint | Gene expression data of synovial tissue isolated from osteoarthritic joint number 5, labelled as OA_5 | disease state: synovial tissue isolated from osteoarthritic joint | tissue: synovial tissue isolated from joint"
GSM1332216,Synovial tissue from osteoarthritic joint 6  (OA_6),synovial tissue from osteoarthritic joint,GPL96,"Gene expression data of synovial tissue isolated from osteoarthritic joint number 6, labelled as OA_6",disease state: synovial tissue isolated from osteoarthritic joint | tissue: synovial tissue isolated from joint,other,ankylosing_spondylitis,True,False,backbone_candidate,synovium,"Synovial tissue from osteoarthritic joint 6  (OA_6) | synovial tissue from osteoarthritic joint | Gene expression data of synovial tissue isolated from osteoarthritic joint number 6, labelled as OA_6 | disease state: synovial tissue isolated from osteoarthritic joint | tissue: synovial tissue isolated from joint"
GSM1332217,Synovial tissue from osteoarthritic joint 7  (OA_7),synovial tissue from osteoarthritic joint,GPL96,"Gene expression data of synovial tissue isolated from osteoarthritic joint number 7, labelled as OA_7",disease state: synovial tissue isolated from osteoarthritic joint | tissue: synovial tissue isolated from joint,other,ankylosing_spondylitis,True,False,backbone_candidate,synovium,"Synovial tissue from osteoarthritic joint 7  (OA_7) | synovial tissue from osteoarthritic joint | Gene expression data of synovial tissue isolated from osteoarthritic joint number 7, labelled as OA_7 | disease state: synovial tissue isolated from osteoarthritic joint | tissue: synovial tissue isolated from joint"
GSM1332218,Synovial tissue from osteoarthritic joint 8  (OA_8),synovial tissue from osteoarthritic joint,GPL96,"Gene expression data of synovial tissue isolated from osteoarthritic joint number 8, labelled as OA_8",disease state: synovial tissue isolated from osteoarthritic joint | tissue: synovial tissue isolated from joint,other,ankylosing_spondylitis,True,False,backbone_candidate,synovium,"Synovial tissue from osteoarthritic joint 8  (OA_8) | synovial tissue from osteoarthritic joint | Gene expression data of synovial tissue isolated from osteoarthritic joint number 8, labelled as OA_8 | disease state: synovial tissue isolated from osteoarthritic joint | tissue: synovial tissue isolated from joint"
GSM1332219,Synovial tissue from osteoarthritic joint 9  (OA_9),synovial tissue from osteoarthritic joint,GPL96,"Gene expression data of synovial tissue isolated from osteoarthritic joint number 9, labelled as OA_9",disease state: synovial tissue isolated from osteoarthritic joint | tissue: synovial tissue isolated from joint,other,ankylosing_spondylitis,True,False,backbone_candidate,synovium,"Synovial tissue from osteoarthritic joint 9  (OA_9) | synovial tissue from osteoarthritic joint | Gene expression data of synovial tissue isolated from osteoarthritic joint number 9, labelled as OA_9 | disease state: synovial tissue isolated from osteoarthritic joint | tissue: synovial tissue isolated from joint"
GSM1332220,Synovial tissue from osteoarthritic joint 10  (OA_10),synovial tissue from osteoarthritic joint,GPL96,"Gene expression data of synovial tissue isolated from osteoarthritic joint number 10, labelled as OA_10",disease state: synovial tissue isolated from osteoarthritic joint | tissue: synovial tissue isolated from joint,other,ankylosing_spondylitis,True,False,backbone_candidate,synovium,"Synovial tissue from osteoarthritic joint 10  (OA_10) | synovial tissue from osteoarthritic joint | Gene expression data of synovial tissue isolated from osteoarthritic joint number 10, labelled as OA_10 | disease state: synovial tissue isolated from osteoarthritic joint | tissue: synovial tissue isolated from joint"
GSM1332221,Synovial tissue from rheumatoid arthritis joint 1  (RA_1),synovial tissue from rheumatoid arthritis joint,GPL96,"Gene expression data of synovial tissue isolated from rheumatoid arthritis joint number 1, labelled as RA_1",disease state: rheumatoid arthritis | tissue: synovial tissue isolated from joint,ra,ra,False,False,backbone_candidate,synovium,"Synovial tissue from rheumatoid arthritis joint 1  (RA_1) | synovial tissue from rheumatoid arthritis joint | Gene expression data of synovial tissue isolated from rheumatoid arthritis joint number 1, labelled as RA_1 | disease state: rheumatoid arthritis | tissue: synovial tissue isolated from joint"
GSM1332222,Synovial tissue from rheumatoid arthritis joint 2  (RA_2),synovial tissue from rheumatoid arthritis joint,GPL96,"Gene expression data of synovial tissue isolated from rheumatoid arthritis joint number 2, labelled as RA_2",disease state: rheumatoid arthritis | tissue: synovial tissue isolated from joint,ra,ra,False,False,backbone_candidate,synovium,"Synovial tissue from rheumatoid arthritis joint 2  (RA_2) | synovial tissue from rheumatoid arthritis joint | Gene expression data of synovial tissue isolated from rheumatoid arthritis joint number 2, labelled as RA_2 | disease state: rheumatoid arthritis | tissue: synovial tissue isolated from joint"
