variable,test,p_value,chi2,dof
ajcc_stage,chi_squared,1.0704475371675091e-06,65.23543106540906,20.0
path_t_stage,chi_squared,9.203603862729796e-05,55.77681948554589,22.0
path_n_stage,chi_squared,0.0016740957466529237,34.61756181262619,14.0
path_m_stage,chi_squared,0.01943511314152474,15.107736965501843,6.0
grade,chi_squared,0.07324525612831718,14.343277768291644,8.0
molecular_subtype_4class,chi_squared,0.09896484938758822,16.02338790459319,10.0
lauren_classification,chi_squared,,,
TP53_mut,chi_squared,0.8559829061540376,0.3110097449720094,2.0
CDH1_mut,chi_squared,0.17779425144302696,3.4542565760330683,2.0
ARID1A_mut,chi_squared,0.6282119156938664,0.9297554481268484,2.0
PIK3CA_mut,chi_squared,0.7336568466694664,0.6194277420692516,2.0
ERBB2_mut,chi_squared,0.8634594077586357,0.2936167829309206,2.0
KRAS_mut,chi_squared,0.2740914132283799,2.5885872066267828,2.0
overall_survival,logrank,0.5002949471981895,1.3851149201657464,2.0
