canonical_drug_id,primary_drug_name,disease_count,diseases
cdrug_66e7da8131e061dc,Staurosporine,6,Colon|Liver|PDAC|Psoriasis|RA|STAD
cdrug_a286fdd293b9be53,Camptothecin,5,Colon|HNSC|Liver|PDAC|STAD
cdrug_5d6b2e1a477d01ae,Lestaurtinib,5,Liver|PDAC|Psoriasis|RA|STAD
cdrug_ec25ee06790a07e7,Temsirolimus,5,Colon|HNSC|Liver|PDAC|STAD
cdrug_c40413853cfa1088,Topotecan,5,Colon|HNSC|Liver|PDAC|STAD
cdrug_5e43b24a58c005d7,BI-2536,4,HNSC|LUNG|PDAC|STAD
cdrug_5b0d446d35d3790d,Bortezomib,4,HNSC|LUNG|PDAC|STAD
cdrug_da0375af747f9b98,Irinotecan,4,Colon|HNSC|Liver|STAD
cdrug_371d0df931c65f11,MG-132,4,HNSC|Liver|PDAC|STAD
cdrug_20b83add6b9c4f21,Paclitaxel,4,HNSC|LUNG|PDAC|STAD
cdrug_6c95cca9e9b8fc23,Ruxolitinib,4,BRCA|IPF|Psoriasis|RA
cdrug_e33512555752f796,Tanespimycin,4,Colon|HNSC|LUNG|STAD
cdrug_f8909ca4d8abdc96,Vinblastine,4,Colon|Liver|PDAC|STAD
cdrug_b927e4cdcac90f13,Vinorelbine,4,Colon|Liver|PDAC|STAD
cdrug_fd8b3b58802cb6f2,AT-9283,3,IPF|Psoriasis|RA
cdrug_930e9d16bfde574a,Bosutinib,3,Liver|PDAC|STAD
cdrug_7e79edcdee91cafc,Dactinomycin,3,LUNG|PDAC|STAD
cdrug_61a5e8e07ce664d1,Docetaxel,3,LUNG|PDAC|STAD
cdrug_52692989966fe3dc,Elesclomol,3,HNSC|Liver|STAD
cdrug_34152dace9ff98c9,Epirubicin,3,HNSC|PDAC|STAD
cdrug_9487650b5625fd2e,Rapamycin,3,Colon|Liver|STAD
cdrug_edd483796693a02f,Teniposide,3,LUNG|PDAC|STAD
cdrug_5a6ce189f111e47c,Tofacitinib,3,IPF|Psoriasis|RA
cdrug_9e64de7415bb3254,TW 37,3,Colon|HNSC|STAD
cdrug_ada9a241625f20a0,ABIVERTINIB,2,Psoriasis|RA
cdrug_0abcecf22edf1da7,ATINVICITINIB,2,Psoriasis|RA
cdrug_f80a574bcccb0323,AZD-1480,2,Psoriasis|RA
cdrug_48c33381342f928d,BARICITINIB,2,Psoriasis|RA
cdrug_c8c9b4017be1244b,Bleomycin,2,Liver|STAD
cdrug_e6882f20c467ce5f,Buparlisib,2,HNSC|LUNG
cdrug_948943696293fe3b,CCT-018159,2,Liver|STAD
cdrug_58450c4db13a14e1,Entinostat,2,HNSC|LUNG
cdrug_575c6385c524f680,FEDRATINIB,2,Psoriasis|RA
cdrug_e31f8ab133e9cdba,IBERDOMIDE,2,Psoriasis|RA
cdrug_f58fdfe1697da1c9,LONDAMOCITINIB,2,Psoriasis|RA
cdrug_eee02d6dc017f95a,Methotrexate,2,HNSC|LUNG
cdrug_3de95f54a079fa92,Mitoxantrone,2,PDAC|STAD
cdrug_a0f92608891f8025,MK-1775,2,HNSC|PDAC
cdrug_4a29d26f8861fbe6,NS-018,2,Psoriasis|RA
cdrug_8edbdc9c5d4a7174,Pictilisib,2,LUNG|PDAC
cdrug_941e9bd7e38f28d8,REPOTRECTINIB,2,Psoriasis|RA
cdrug_d82e10aee750f670,SN-38,2,HNSC|PDAC
cdrug_18e3cf278c38ce2a,Trametinib,2,Colon|HNSC
