disease_id,nodes,edges,candidate_edges,support_edges,target_edges,evidence_nodes,target_nodes,duplicate_node_ids,duplicate_edge_ids,broken_edges,node_labels,edge_types
BRCA,69,143,15,32,0,32,12,0,0,0,"{""Disease"": 1, ""Drug"": 20, ""ImageCluster"": 4, ""ImageEvidence"": 32, ""TargetConcept"": 12}","{""CANDIDATE_FOR"": 15, ""HAS_IMAGE_CLUSTER"": 4, ""HAS_IMAGE_EVIDENCE"": 32, ""MENTIONS_TARGET"": 60, ""SUPPORTS_DRUG"": 32}"
Colon,90,207,15,40,30,40,22,0,0,0,"{""Disease"": 1, ""Drug"": 23, ""ImageCluster"": 4, ""ImageEvidence"": 40, ""TargetConcept"": 22}","{""CANDIDATE_FOR"": 15, ""HAS_IMAGE_CLUSTER"": 4, ""HAS_IMAGE_EVIDENCE"": 40, ""HAS_TARGET"": 30, ""MENTIONS_TARGET"": 78, ""SUPPORTS_DRUG"": 40}"
HNSC,153,272,30,60,60,60,60,0,0,0,"{""Disease"": 1, ""Drug"": 30, ""ImageCluster"": 2, ""ImageEvidence"": 60, ""TargetConcept"": 60}","{""CANDIDATE_FOR"": 30, ""HAS_IMAGE_CLUSTER"": 2, ""HAS_IMAGE_EVIDENCE"": 60, ""HAS_TARGET"": 60, ""MENTIONS_TARGET"": 60, ""SUPPORTS_DRUG"": 60}"
IPF,26,50,9,8,15,8,6,0,0,0,"{""Disease"": 1, ""Drug"": 9, ""ImageCluster"": 2, ""ImageEvidence"": 8, ""TargetConcept"": 6}","{""CANDIDATE_FOR"": 9, ""HAS_IMAGE_CLUSTER"": 2, ""HAS_IMAGE_EVIDENCE"": 8, ""HAS_TARGET"": 15, ""MENTIONS_TARGET"": 8, ""SUPPORTS_DRUG"": 8}"
LUNG,54,101,15,18,14,18,16,0,0,0,"{""Disease"": 1, ""Drug"": 16, ""ImageCluster"": 3, ""ImageEvidence"": 18, ""TargetConcept"": 16}","{""CANDIDATE_FOR"": 15, ""HAS_IMAGE_CLUSTER"": 3, ""HAS_IMAGE_EVIDENCE"": 18, ""HAS_TARGET"": 14, ""MENTIONS_TARGET"": 33, ""SUPPORTS_DRUG"": 18}"
Liver,51,87,14,10,30,10,19,0,0,0,"{""Disease"": 1, ""Drug"": 18, ""ImageCluster"": 3, ""ImageEvidence"": 10, ""TargetConcept"": 19}","{""CANDIDATE_FOR"": 14, ""HAS_IMAGE_CLUSTER"": 3, ""HAS_IMAGE_EVIDENCE"": 10, ""HAS_TARGET"": 30, ""MENTIONS_TARGET"": 20, ""SUPPORTS_DRUG"": 10}"
PAH,51,95,30,11,30,11,6,0,0,0,"{""Disease"": 1, ""Drug"": 31, ""ImageCluster"": 2, ""ImageEvidence"": 11, ""TargetConcept"": 6}","{""CANDIDATE_FOR"": 30, ""HAS_IMAGE_CLUSTER"": 2, ""HAS_IMAGE_EVIDENCE"": 11, ""HAS_TARGET"": 30, ""MENTIONS_TARGET"": 11, ""SUPPORTS_DRUG"": 11}"
PDAC,128,329,30,60,59,60,35,0,0,0,"{""Disease"": 1, ""Drug"": 30, ""ImageCluster"": 2, ""ImageEvidence"": 60, ""TargetConcept"": 35}","{""CANDIDATE_FOR"": 30, ""HAS_IMAGE_CLUSTER"": 2, ""HAS_IMAGE_EVIDENCE"": 60, ""HAS_TARGET"": 59, ""MENTIONS_TARGET"": 118, ""SUPPORTS_DRUG"": 60}"
Psoriasis,160,328,30,120,10,120,4,0,0,0,"{""Disease"": 1, ""Drug"": 31, ""ImageCluster"": 4, ""ImageEvidence"": 120, ""TargetConcept"": 4}","{""CANDIDATE_FOR"": 30, ""HAS_IMAGE_CLUSTER"": 4, ""HAS_IMAGE_EVIDENCE"": 120, ""HAS_TARGET"": 10, ""MENTIONS_TARGET"": 44, ""SUPPORTS_DRUG"": 120}"
RA,71,132,30,32,4,32,6,0,0,0,"{""Disease"": 1, ""Drug"": 30, ""ImageCluster"": 2, ""ImageEvidence"": 32, ""TargetConcept"": 6}","{""CANDIDATE_FOR"": 30, ""HAS_IMAGE_CLUSTER"": 2, ""HAS_IMAGE_EVIDENCE"": 32, ""HAS_TARGET"": 4, ""MENTIONS_TARGET"": 32, ""SUPPORTS_DRUG"": 32}"
STAD,103,247,29,39,59,39,31,0,0,0,"{""Disease"": 1, ""Drug"": 29, ""ImageCluster"": 3, ""ImageEvidence"": 39, ""TargetConcept"": 31}","{""CANDIDATE_FOR"": 29, ""HAS_IMAGE_CLUSTER"": 3, ""HAS_IMAGE_EVIDENCE"": 39, ""HAS_TARGET"": 59, ""MENTIONS_TARGET"": 78, ""SUPPORTS_DRUG"": 39}"
