check,status,detail
api_health,pass,"{""status"": ""ok"", ""database"": ""ok""}"
api_count_match_BRCA,pass,"{""disease_id"": ""BRCA"", ""candidate_count_from_diseases"": 15, ""drugs_api_count"": 15, ""clusters_api_count"": 4, ""evidence_api_count"": 32, ""reports_api_count"": 1, ""drugs_missing_canonical"": 0, ""evidence_unmatched"": 16}"
drug_canonical_present_BRCA,pass,"{""disease_id"": ""BRCA"", ""candidate_count_from_diseases"": 15, ""drugs_api_count"": 15, ""clusters_api_count"": 4, ""evidence_api_count"": 32, ""reports_api_count"": 1, ""drugs_missing_canonical"": 0, ""evidence_unmatched"": 16}"
api_count_match_Colon,pass,"{""disease_id"": ""Colon"", ""candidate_count_from_diseases"": 15, ""drugs_api_count"": 15, ""clusters_api_count"": 4, ""evidence_api_count"": 0, ""reports_api_count"": 2, ""drugs_missing_canonical"": 0, ""evidence_unmatched"": 0}"
drug_canonical_present_Colon,pass,"{""disease_id"": ""Colon"", ""candidate_count_from_diseases"": 15, ""drugs_api_count"": 15, ""clusters_api_count"": 4, ""evidence_api_count"": 0, ""reports_api_count"": 2, ""drugs_missing_canonical"": 0, ""evidence_unmatched"": 0}"
api_count_match_HNSC,pass,"{""disease_id"": ""HNSC"", ""candidate_count_from_diseases"": 30, ""drugs_api_count"": 30, ""clusters_api_count"": 2, ""evidence_api_count"": 60, ""reports_api_count"": 1, ""drugs_missing_canonical"": 0, ""evidence_unmatched"": 0}"
drug_canonical_present_HNSC,pass,"{""disease_id"": ""HNSC"", ""candidate_count_from_diseases"": 30, ""drugs_api_count"": 30, ""clusters_api_count"": 2, ""evidence_api_count"": 60, ""reports_api_count"": 1, ""drugs_missing_canonical"": 0, ""evidence_unmatched"": 0}"
api_count_match_IPF,pass,"{""disease_id"": ""IPF"", ""candidate_count_from_diseases"": 15, ""drugs_api_count"": 15, ""clusters_api_count"": 2, ""evidence_api_count"": 0, ""reports_api_count"": 2, ""drugs_missing_canonical"": 0, ""evidence_unmatched"": 0}"
drug_canonical_present_IPF,pass,"{""disease_id"": ""IPF"", ""candidate_count_from_diseases"": 15, ""drugs_api_count"": 15, ""clusters_api_count"": 2, ""evidence_api_count"": 0, ""reports_api_count"": 2, ""drugs_missing_canonical"": 0, ""evidence_unmatched"": 0}"
api_count_match_Liver,pass,"{""disease_id"": ""Liver"", ""candidate_count_from_diseases"": 15, ""drugs_api_count"": 15, ""clusters_api_count"": 3, ""evidence_api_count"": 10, ""reports_api_count"": 1, ""drugs_missing_canonical"": 0, ""evidence_unmatched"": 0}"
drug_canonical_present_Liver,pass,"{""disease_id"": ""Liver"", ""candidate_count_from_diseases"": 15, ""drugs_api_count"": 15, ""clusters_api_count"": 3, ""evidence_api_count"": 10, ""reports_api_count"": 1, ""drugs_missing_canonical"": 0, ""evidence_unmatched"": 0}"
api_count_match_LUNG,pass,"{""disease_id"": ""LUNG"", ""candidate_count_from_diseases"": 15, ""drugs_api_count"": 15, ""clusters_api_count"": 3, ""evidence_api_count"": 18, ""reports_api_count"": 1, ""drugs_missing_canonical"": 0, ""evidence_unmatched"": 0}"
drug_canonical_present_LUNG,pass,"{""disease_id"": ""LUNG"", ""candidate_count_from_diseases"": 15, ""drugs_api_count"": 15, ""clusters_api_count"": 3, ""evidence_api_count"": 18, ""reports_api_count"": 1, ""drugs_missing_canonical"": 0, ""evidence_unmatched"": 0}"
api_count_match_PAH,pass,"{""disease_id"": ""PAH"", ""candidate_count_from_diseases"": 30, ""drugs_api_count"": 30, ""clusters_api_count"": 2, ""evidence_api_count"": 0, ""reports_api_count"": 2, ""drugs_missing_canonical"": 0, ""evidence_unmatched"": 0}"
drug_canonical_present_PAH,pass,"{""disease_id"": ""PAH"", ""candidate_count_from_diseases"": 30, ""drugs_api_count"": 30, ""clusters_api_count"": 2, ""evidence_api_count"": 0, ""reports_api_count"": 2, ""drugs_missing_canonical"": 0, ""evidence_unmatched"": 0}"
api_count_match_PDAC,pass,"{""disease_id"": ""PDAC"", ""candidate_count_from_diseases"": 30, ""drugs_api_count"": 30, ""clusters_api_count"": 2, ""evidence_api_count"": 60, ""reports_api_count"": 1, ""drugs_missing_canonical"": 0, ""evidence_unmatched"": 0}"
drug_canonical_present_PDAC,pass,"{""disease_id"": ""PDAC"", ""candidate_count_from_diseases"": 30, ""drugs_api_count"": 30, ""clusters_api_count"": 2, ""evidence_api_count"": 60, ""reports_api_count"": 1, ""drugs_missing_canonical"": 0, ""evidence_unmatched"": 0}"
api_count_match_Psoriasis,pass,"{""disease_id"": ""Psoriasis"", ""candidate_count_from_diseases"": 30, ""drugs_api_count"": 30, ""clusters_api_count"": 4, ""evidence_api_count"": 120, ""reports_api_count"": 1, ""drugs_missing_canonical"": 0, ""evidence_unmatched"": 4}"
drug_canonical_present_Psoriasis,pass,"{""disease_id"": ""Psoriasis"", ""candidate_count_from_diseases"": 30, ""drugs_api_count"": 30, ""clusters_api_count"": 4, ""evidence_api_count"": 120, ""reports_api_count"": 1, ""drugs_missing_canonical"": 0, ""evidence_unmatched"": 4}"
api_count_match_RA,pass,"{""disease_id"": ""RA"", ""candidate_count_from_diseases"": 30, ""drugs_api_count"": 30, ""clusters_api_count"": 2, ""evidence_api_count"": 32, ""reports_api_count"": 1, ""drugs_missing_canonical"": 0, ""evidence_unmatched"": 0}"
drug_canonical_present_RA,pass,"{""disease_id"": ""RA"", ""candidate_count_from_diseases"": 30, ""drugs_api_count"": 30, ""clusters_api_count"": 2, ""evidence_api_count"": 32, ""reports_api_count"": 1, ""drugs_missing_canonical"": 0, ""evidence_unmatched"": 0}"
api_count_match_STAD,pass,"{""disease_id"": ""STAD"", ""candidate_count_from_diseases"": 30, ""drugs_api_count"": 30, ""clusters_api_count"": 3, ""evidence_api_count"": 39, ""reports_api_count"": 1, ""drugs_missing_canonical"": 0, ""evidence_unmatched"": 0}"
drug_canonical_present_STAD,pass,"{""disease_id"": ""STAD"", ""candidate_count_from_diseases"": 30, ""drugs_api_count"": 30, ""clusters_api_count"": 3, ""evidence_api_count"": 39, ""reports_api_count"": 1, ""drugs_missing_canonical"": 0, ""evidence_unmatched"": 0}"
image_modal_evidence_match_rate,warn,unmatched_unique=6
cross_disease_canonical_drugs,pass,multi_disease_canonical_drugs=43
target_profile,warn,"[{""source"": ""drug_candidates"", ""total_rows"": ""255"", ""missing_target_rows"": ""64"", ""long_target_rows"": ""0""}, {""source"": ""image_modal_drug_evidence"", ""total_rows"": ""371"", ""missing_target_rows"": ""7"", ""long_target_rows"": ""4""}]"
cluster_profile,warn,"[{""disease_id"": ""BRCA"", ""clusters"": ""4"", ""missing_cluster_label"": ""4"", ""missing_n_observations"": ""4""}, {""disease_id"": ""Colon"", ""clusters"": ""4"", ""missing_cluster_label"": ""4"", ""missing_n_observations"": ""0""}, {""disease_id"": ""HNSC"", ""clusters"": ""2"", ""missing_cluster_label"": ""0"", ""missing_n_observations"": ""0""}, {""disease_id"": ""IPF"", ""clusters"": ""2"", ""missing_cluster_label"": ""2"", ""missing_n_observations"": ""0""}, {""disease_id"": ""Liver"", ""clusters"": ""3"", ""missing_cluster_label"": ""2"", ""missing_n_observations"": ""0""}, {""disease_id"": ""LUNG"", ""clusters"": ""3"", ""missing_cluster_label"": ""0"", ""missing_n_observations"": ""0""}, {""disease_id"": ""PAH"", ""clusters"": ""2"", ""missing_cluster_label"": ""2"", ""missing_n_observations"": ""0""}, {""disease_id"": ""PDAC"", ""clusters"": ""2"", ""missing_cluster_label"": ""0"", ""missing_n_observations"": ""0""}, {""disease_id"": ""Psoriasis"", ""clusters"": ""4"", ""missing_cluster_label"": ""0"", ""missing_n_observations"": ""0""}, {""disease_id"": ""RA"", ""clusters"": ""2"", ""missing_cluster_label"": ""0"", ""missing_n_observations"": ""0""}, {""disease_id"": ""STAD"", ""clusters"": ""3"", ""missing_cluster_label"": ""0"", ""missing_n_observations"": ""0""}]"
